image1,image2,agg_score,sampling_method
COCO_val2014_000000268052.jpg,COCO_val2014_000000395644.jpg,1.49,i2i_csim
COCO_val2014_000000354685.jpg,COCO_val2014_000000003156.jpg,2.61,i2i_csim
COCO_val2014_000000028688.jpg,COCO_val2014_000000054899.jpg,2.6,i2i_csim
COCO_val2014_000000050350.jpg,COCO_val2014_000000398067.jpg,2.3,i2i_csim
COCO_val2014_000000146855.jpg,COCO_val2014_000000472101.jpg,2.1,i2i_csim
COCO_val2014_000000418143.jpg,COCO_val2014_000000088854.jpg,3.01,i2i_csim
COCO_val2014_000000512476.jpg,COCO_val2014_000000581010.jpg,1.14,i2i_csim
COCO_val2014_000000556158.jpg,COCO_val2014_000000088854.jpg,3.2,i2i_csim
COCO_val2014_000000146855.jpg,COCO_val2014_000000411845.jpg,3.18,i2i_csim
COCO_val2014_000000568318.jpg,COCO_val2014_000000295440.jpg,2.86,i2i_csim
COCO_val2014_000000199257.jpg,COCO_val2014_000000146855.jpg,1.91,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000093154.jpg,2.0,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000024734.jpg,2.81,i2i_csim
COCO_val2014_000000065981.jpg,COCO_val2014_000000575410.jpg,3.18,i2i_csim
COCO_val2014_000000029094.jpg,COCO_val2014_000000410428.jpg,2.31,i2i_csim
COCO_val2014_000000279030.jpg,COCO_val2014_000000368220.jpg,3.49,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000513041.jpg,2.53,i2i_csim
COCO_val2014_000000199257.jpg,COCO_val2014_000000029056.jpg,1.6,i2i_csim
COCO_val2014_000000476939.jpg,COCO_val2014_000000337705.jpg,1.79,i2i_csim
COCO_val2014_000000316503.jpg,COCO_val2014_000000513041.jpg,3.19,i2i_csim
COCO_val2014_000000534533.jpg,COCO_val2014_000000173391.jpg,1.19,i2i_csim
COCO_val2014_000000065981.jpg,COCO_val2014_000000571746.jpg,2.98,i2i_csim
COCO_val2014_000000258395.jpg,COCO_val2014_000000327149.jpg,0.89,i2i_csim
COCO_val2014_000000568318.jpg,COCO_val2014_000000571786.jpg,3.21,i2i_csim
COCO_val2014_000000354685.jpg,COCO_val2014_000000337705.jpg,0.8,i2i_csim
COCO_val2014_000000029094.jpg,COCO_val2014_000000152740.jpg,1.88,i2i_csim
COCO_val2014_000000550529.jpg,COCO_val2014_000000491090.jpg,2.4,i2i_csim
COCO_val2014_000000503137.jpg,COCO_val2014_000000525903.jpg,1.77,i2i_csim
COCO_val2014_000000503137.jpg,COCO_val2014_000000081998.jpg,1.71,i2i_csim
COCO_val2014_000000177262.jpg,COCO_val2014_000000258998.jpg,2.4,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000139468.jpg,2.14,i2i_csim
COCO_val2014_000000028688.jpg,COCO_val2014_000000209527.jpg,3.01,i2i_csim
COCO_val2014_000000467721.jpg,COCO_val2014_000000414385.jpg,1.51,i2i_csim
COCO_val2014_000000095062.jpg,COCO_val2014_000000300437.jpg,3.0,i2i_csim
COCO_val2014_000000411845.jpg,COCO_val2014_000000110282.jpg,3.19,i2i_csim
COCO_val2014_000000258395.jpg,COCO_val2014_000000035105.jpg,0.73,i2i_csim
COCO_val2014_000000568318.jpg,COCO_val2014_000000132272.jpg,1.42,i2i_csim
COCO_val2014_000000478077.jpg,COCO_val2014_000000512476.jpg,2.96,i2i_csim
COCO_val2014_000000080413.jpg,COCO_val2014_000000453013.jpg,2.44,i2i_csim
COCO_val2014_000000569289.jpg,COCO_val2014_000000067686.jpg,2.17,i2i_csim
COCO_val2014_000000163118.jpg,COCO_val2014_000000145734.jpg,2.71,i2i_csim
COCO_val2014_000000546095.jpg,COCO_val2014_000000139567.jpg,2.23,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000471641.jpg,1.81,i2i_csim
COCO_val2014_000000519039.jpg,COCO_val2014_000000145873.jpg,2.11,i2i_csim
COCO_val2014_000000519039.jpg,COCO_val2014_000000110369.jpg,1.58,i2i_csim
COCO_val2014_000000406899.jpg,COCO_val2014_000000250619.jpg,3.06,i2i_csim
COCO_val2014_000000581929.jpg,COCO_val2014_000000196839.jpg,2.61,i2i_csim
COCO_val2014_000000248488.jpg,COCO_val2014_000000134255.jpg,1.95,i2i_csim
COCO_val2014_000000404931.jpg,COCO_val2014_000000134255.jpg,1.79,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000237501.jpg,2.41,i2i_csim
COCO_val2014_000000055772.jpg,COCO_val2014_000000211326.jpg,1.5,i2i_csim
COCO_val2014_000000082846.jpg,COCO_val2014_000000134255.jpg,2.18,i2i_csim
COCO_val2014_000000122747.jpg,COCO_val2014_000000531264.jpg,1.67,i2i_csim
COCO_val2014_000000274219.jpg,COCO_val2014_000000055810.jpg,2.58,i2i_csim
COCO_val2014_000000030034.jpg,COCO_val2014_000000099874.jpg,1.4,i2i_csim
COCO_val2014_000000546095.jpg,COCO_val2014_000000512467.jpg,3.19,i2i_csim
COCO_val2014_000000274219.jpg,COCO_val2014_000000262175.jpg,2.01,i2i_csim
COCO_val2014_000000262895.jpg,COCO_val2014_000000274219.jpg,2.22,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000274219.jpg,2.57,i2i_csim
COCO_val2014_000000248488.jpg,COCO_val2014_000000019158.jpg,2.03,i2i_csim
COCO_val2014_000000504074.jpg,COCO_val2014_000000198448.jpg,1.55,i2i_csim
COCO_val2014_000000122747.jpg,COCO_val2014_000000274219.jpg,1.79,i2i_csim
COCO_val2014_000000181859.jpg,COCO_val2014_000000465591.jpg,2.1,i2i_csim
COCO_val2014_000000115455.jpg,COCO_val2014_000000198448.jpg,1.58,i2i_csim
COCO_val2014_000000150013.jpg,COCO_val2014_000000405660.jpg,2.55,i2i_csim
COCO_val2014_000000082846.jpg,COCO_val2014_000000489861.jpg,1.6,i2i_csim
COCO_val2014_000000145734.jpg,COCO_val2014_000000163118.jpg,3.24,i2i_csim
COCO_val2014_000000196839.jpg,COCO_val2014_000000303267.jpg,2.72,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000196839.jpg,2.45,i2i_csim
COCO_val2014_000000442836.jpg,COCO_val2014_000000528905.jpg,2.29,i2i_csim
COCO_val2014_000000504074.jpg,COCO_val2014_000000261779.jpg,1.16,i2i_csim
COCO_val2014_000000349184.jpg,COCO_val2014_000000167235.jpg,1.58,i2i_csim
COCO_val2014_000000546095.jpg,COCO_val2014_000000196839.jpg,2.96,i2i_csim
COCO_val2014_000000478922.jpg,COCO_val2014_000000435270.jpg,2.39,i2i_csim
COCO_val2014_000000519039.jpg,COCO_val2014_000000350084.jpg,2.52,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000355971.jpg,1.76,i2i_csim
COCO_val2014_000000462345.jpg,COCO_val2014_000000211491.jpg,2.01,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000080413.jpg,2.2,i2i_csim
COCO_val2014_000000055772.jpg,COCO_val2014_000000435270.jpg,2.21,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000122747.jpg,2.41,i2i_csim
COCO_val2014_000000442836.jpg,COCO_val2014_000000301756.jpg,2.95,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000453013.jpg,2.15,i2i_csim
COCO_val2014_000000055772.jpg,COCO_val2014_000000136911.jpg,1.32,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000224053.jpg,1.91,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000215524.jpg,1.4,i2i_csim
COCO_val2014_000000299409.jpg,COCO_val2014_000000110369.jpg,1.67,i2i_csim
COCO_val2014_000000262895.jpg,COCO_val2014_000000542388.jpg,2.59,i2i_csim
COCO_val2014_000000349184.jpg,COCO_val2014_000000198448.jpg,1.6,i2i_csim
COCO_val2014_000000386227.jpg,COCO_val2014_000000196839.jpg,2.62,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000305035.jpg,3.59,i2i_csim
COCO_val2014_000000442836.jpg,COCO_val2014_000000145734.jpg,2.29,i2i_csim
COCO_val2014_000000343706.jpg,COCO_val2014_000000479562.jpg,1.01,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000372471.jpg,1.89,i2i_csim
COCO_val2014_000000319127.jpg,COCO_val2014_000000150013.jpg,1.69,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000324250.jpg,1.97,i2i_csim
COCO_val2014_000000030034.jpg,COCO_val2014_000000343706.jpg,1.65,i2i_csim
COCO_val2014_000000262895.jpg,COCO_val2014_000000492552.jpg,2.6,i2i_csim
COCO_val2014_000000569289.jpg,COCO_val2014_000000435270.jpg,1.81,i2i_csim
COCO_val2014_000000181859.jpg,COCO_val2014_000000219567.jpg,2.1,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000226883.jpg,2.06,i2i_csim
COCO_val2014_000000349184.jpg,COCO_val2014_000000150538.jpg,2.63,i2i_csim
COCO_val2014_000000478922.jpg,COCO_val2014_000000569289.jpg,2.6,i2i_csim
COCO_val2014_000000569289.jpg,COCO_val2014_000000028463.jpg,2.4,i2i_csim
COCO_val2014_000000303215.jpg,COCO_val2014_000000328030.jpg,2.03,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000139567.jpg,2.4,i2i_csim
COCO_val2014_000000303215.jpg,COCO_val2014_000000530226.jpg,1.22,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000317441.jpg,1.52,i2i_csim
COCO_val2014_000000569289.jpg,COCO_val2014_000000409217.jpg,1.77,i2i_csim
COCO_val2014_000000465591.jpg,COCO_val2014_000000209747.jpg,2.47,i2i_csim
COCO_val2014_000000581929.jpg,COCO_val2014_000000226883.jpg,2.67,i2i_csim
COCO_val2014_000000470984.jpg,COCO_val2014_000000372633.jpg,2.77,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000266712.jpg,2.83,i2i_csim
COCO_val2014_000000163118.jpg,COCO_val2014_000000299734.jpg,3.11,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000302221.jpg,2.56,i2i_csim
COCO_val2014_000000198448.jpg,COCO_val2014_000000407532.jpg,1.9,i2i_csim
COCO_val2014_000000303215.jpg,COCO_val2014_000000516766.jpg,2.79,i2i_csim
COCO_val2014_000000478922.jpg,COCO_val2014_000000527906.jpg,1.85,i2i_csim
COCO_val2014_000000462345.jpg,COCO_val2014_000000198448.jpg,1.4,i2i_csim
COCO_val2014_000000055772.jpg,COCO_val2014_000000067686.jpg,1.86,i2i_csim
COCO_val2014_000000274219.jpg,COCO_val2014_000000262895.jpg,2.6,i2i_csim
COCO_val2014_000000145734.jpg,COCO_val2014_000000324595.jpg,2.79,i2i_csim
COCO_val2014_000000314388.jpg,COCO_val2014_000000516766.jpg,2.2,i2i_csim
COCO_val2014_000000030034.jpg,COCO_val2014_000000562345.jpg,2.01,i2i_csim
COCO_val2014_000000145734.jpg,COCO_val2014_000000442836.jpg,2.26,i2i_csim
COCO_val2014_000000553788.jpg,COCO_val2014_000000215622.jpg,2.16,i2i_csim
COCO_val2014_000000406899.jpg,COCO_val2014_000000512785.jpg,2.32,i2i_csim
COCO_val2014_000000519039.jpg,COCO_val2014_000000234963.jpg,2.2,i2i_csim
COCO_val2014_000000484029.jpg,COCO_val2014_000000110369.jpg,3.37,i2i_csim
COCO_val2014_000000181859.jpg,COCO_val2014_000000184557.jpg,2.62,i2i_csim
COCO_val2014_000000262895.jpg,COCO_val2014_000000018770.jpg,2.61,i2i_csim
COCO_val2014_000000150224.jpg,COCO_val2014_000000512785.jpg,2.7,i2i_csim
COCO_val2014_000000082846.jpg,COCO_val2014_000000231617.jpg,1.99,i2i_csim
COCO_val2014_000000248488.jpg,COCO_val2014_000000373422.jpg,1.61,i2i_csim
COCO_val2014_000000303215.jpg,COCO_val2014_000000024805.jpg,0.6,i2i_csim
COCO_val2014_000000546095.jpg,COCO_val2014_000000303267.jpg,3.09,i2i_csim
COCO_val2014_000000115455.jpg,COCO_val2014_000000084060.jpg,2.39,i2i_csim
COCO_val2014_000000478922.jpg,COCO_val2014_000000351183.jpg,1.39,i2i_csim
COCO_val2014_000000470984.jpg,COCO_val2014_000000354736.jpg,2.82,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000479612.jpg,0.8,i2i_csim
COCO_val2014_000000147425.jpg,COCO_val2014_000000085721.jpg,0.88,i2i_csim
COCO_val2014_000000562628.jpg,COCO_val2014_000000579548.jpg,2.23,i2i_csim
COCO_val2014_000000355276.jpg,COCO_val2014_000000060340.jpg,1.58,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000288202.jpg,2.68,i2i_csim
COCO_val2014_000000055002.jpg,COCO_val2014_000000550322.jpg,0.31,i2i_csim
COCO_val2014_000000562628.jpg,COCO_val2014_000000548423.jpg,2.99,i2i_csim
COCO_val2014_000000355276.jpg,COCO_val2014_000000575643.jpg,1.87,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000567886.jpg,0.79,i2i_csim
COCO_val2014_000000562628.jpg,COCO_val2014_000000472109.jpg,2.98,i2i_csim
COCO_val2014_000000567922.jpg,COCO_val2014_000000578093.jpg,2.8,i2i_csim
COCO_val2014_000000327663.jpg,COCO_val2014_000000168337.jpg,1.41,i2i_csim
COCO_val2014_000000325027.jpg,COCO_val2014_000000333480.jpg,2.51,i2i_csim
COCO_val2014_000000147425.jpg,COCO_val2014_000000414078.jpg,3.38,i2i_csim
COCO_val2014_000000002822.jpg,COCO_val2014_000000509656.jpg,0.75,i2i_csim
COCO_val2014_000000222146.jpg,COCO_val2014_000000237772.jpg,2.62,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000085721.jpg,2.84,i2i_csim
COCO_val2014_000000562628.jpg,COCO_val2014_000000261453.jpg,3.74,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000090280.jpg,0.48,i2i_csim
COCO_val2014_000000085527.jpg,COCO_val2014_000000092416.jpg,1.91,i2i_csim
COCO_val2014_000000562628.jpg,COCO_val2014_000000488401.jpg,3.99,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000355276.jpg,4.3,i2i_csim
COCO_val2014_000000297074.jpg,COCO_val2014_000000177838.jpg,2.85,i2i_csim
COCO_val2014_000000147425.jpg,COCO_val2014_000000435922.jpg,3.71,i2i_csim
COCO_val2014_000000351530.jpg,COCO_val2014_000000398882.jpg,2.29,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000060340.jpg,1.39,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000435922.jpg,2.61,i2i_csim
COCO_val2014_000000055002.jpg,COCO_val2014_000000489624.jpg,3.81,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000288202.jpg,3.48,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000398882.jpg,0.48,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000115070.jpg,0.32,i2i_csim
COCO_val2014_000000297074.jpg,COCO_val2014_000000047886.jpg,0.91,i2i_csim
COCO_val2014_000000085527.jpg,COCO_val2014_000000143458.jpg,2.0,i2i_csim
COCO_val2014_000000325027.jpg,COCO_val2014_000000477194.jpg,2.61,i2i_csim
COCO_val2014_000000147425.jpg,COCO_val2014_000000045208.jpg,3.32,i2i_csim
COCO_val2014_000000147425.jpg,COCO_val2014_000000567886.jpg,0.01,i2i_csim
COCO_val2014_000000098197.jpg,COCO_val2014_000000527625.jpg,3.76,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000522909.jpg,0.79,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000438850.jpg,2.88,i2i_csim
COCO_val2014_000000527625.jpg,COCO_val2014_000000419228.jpg,2.79,i2i_csim
COCO_val2014_000000325027.jpg,COCO_val2014_000000155897.jpg,2.61,i2i_csim
COCO_val2014_000000222146.jpg,COCO_val2014_000000526737.jpg,1.5,i2i_csim
COCO_val2014_000000214046.jpg,COCO_val2014_000000142386.jpg,2.62,i2i_csim
COCO_val2014_000000256223.jpg,COCO_val2014_000000209808.jpg,2.14,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000557501.jpg,2.39,i2i_csim
COCO_val2014_000000214046.jpg,COCO_val2014_000000158292.jpg,1.4,i2i_csim
COCO_val2014_000000297074.jpg,COCO_val2014_000000051335.jpg,2.59,i2i_csim
COCO_val2014_000000085527.jpg,COCO_val2014_000000047886.jpg,1.96,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000152298.jpg,2.69,i2i_csim
COCO_val2014_000000142386.jpg,COCO_val2014_000000220307.jpg,0.04,i2i_csim
COCO_val2014_000000567922.jpg,COCO_val2014_000000438232.jpg,3.39,i2i_csim
COCO_val2014_000000055002.jpg,COCO_val2014_000000184557.jpg,2.09,i2i_csim
COCO_val2014_000000055002.jpg,COCO_val2014_000000247184.jpg,2.83,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000527625.jpg,1.76,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000030793.jpg,0.3,i2i_csim
COCO_val2014_000000355276.jpg,COCO_val2014_000000378765.jpg,4.44,i2i_csim
COCO_val2014_000000002822.jpg,COCO_val2014_000000501116.jpg,1.32,i2i_csim
COCO_val2014_000000142386.jpg,COCO_val2014_000000113836.jpg,0.24,i2i_csim
COCO_val2014_000000142386.jpg,COCO_val2014_000000385508.jpg,1.06,i2i_csim
COCO_val2014_000000416184.jpg,COCO_val2014_000000252610.jpg,2.47,i2i_csim
COCO_val2014_000000002822.jpg,COCO_val2014_000000350262.jpg,2.41,i2i_csim
COCO_val2014_000000527625.jpg,COCO_val2014_000000249623.jpg,3.89,i2i_csim
COCO_val2014_000000142386.jpg,COCO_val2014_000000116361.jpg,0.82,i2i_csim
COCO_val2014_000000425573.jpg,COCO_val2014_000000211618.jpg,1.77,i2i_csim
COCO_val2014_000000002822.jpg,COCO_val2014_000000110282.jpg,0.8,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000522909.jpg,2.19,i2i_csim
COCO_val2014_000000325027.jpg,COCO_val2014_000000412464.jpg,2.6,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000299640.jpg,0.61,i2i_csim
COCO_val2014_000000557501.jpg,COCO_val2014_000000097017.jpg,2.38,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000448697.jpg,1.81,i2i_csim
COCO_val2014_000000193881.jpg,COCO_val2014_000000220307.jpg,0.12,i2i_csim
COCO_val2014_000000567922.jpg,COCO_val2014_000000293907.jpg,3.55,i2i_csim
COCO_val2014_000000193881.jpg,COCO_val2014_000000113836.jpg,1.27,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000559047.jpg,3.1,i2i_csim
COCO_val2014_000000504813.jpg,COCO_val2014_000000300086.jpg,1.82,i2i_csim
COCO_val2014_000000222146.jpg,COCO_val2014_000000099747.jpg,0.06,i2i_csim
COCO_val2014_000000098197.jpg,COCO_val2014_000000249623.jpg,3.88,i2i_csim
COCO_val2014_000000055002.jpg,COCO_val2014_000000483348.jpg,3.49,i2i_csim
COCO_val2014_000000527625.jpg,COCO_val2014_000000504414.jpg,1.48,i2i_csim
COCO_val2014_000000562628.jpg,COCO_val2014_000000503826.jpg,2.9,i2i_csim
COCO_val2014_000000222146.jpg,COCO_val2014_000000268052.jpg,1.61,i2i_csim
COCO_val2014_000000280736.jpg,COCO_val2014_000000031176.jpg,2.79,i2i_csim
COCO_val2014_000000297074.jpg,COCO_val2014_000000079860.jpg,2.81,i2i_csim
COCO_val2014_000000325027.jpg,COCO_val2014_000000071171.jpg,2.3,i2i_csim
COCO_val2014_000000193881.jpg,COCO_val2014_000000142386.jpg,0.12,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000439326.jpg,2.62,i2i_csim
COCO_val2014_000000297074.jpg,COCO_val2014_000000471013.jpg,2.53,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000300086.jpg,0.0,i2i_csim
COCO_val2014_000000539678.jpg,COCO_val2014_000000355276.jpg,2.59,i2i_csim
COCO_val2014_000000142386.jpg,COCO_val2014_000000193881.jpg,0.61,i2i_csim
COCO_val2014_000000222146.jpg,COCO_val2014_000000113836.jpg,1.04,i2i_csim
COCO_val2014_000000567922.jpg,COCO_val2014_000000520918.jpg,3.71,i2i_csim
COCO_val2014_000000256223.jpg,COCO_val2014_000000113905.jpg,1.4,i2i_csim
COCO_val2014_000000256223.jpg,COCO_val2014_000000575179.jpg,1.2,i2i_csim
COCO_val2014_000000378765.jpg,COCO_val2014_000000195353.jpg,0.89,i2i_csim
COCO_val2014_000000327663.jpg,COCO_val2014_000000491793.jpg,1.64,i2i_csim
COCO_val2014_000000416184.jpg,COCO_val2014_000000557501.jpg,2.55,i2i_csim
COCO_val2014_000000425573.jpg,COCO_val2014_000000490643.jpg,1.0,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000249623.jpg,2.89,i2i_csim
COCO_val2014_000000297074.jpg,COCO_val2014_000000432588.jpg,2.89,i2i_csim
COCO_val2014_000000580835.jpg,COCO_val2014_000000421923.jpg,1.19,i2i_csim
COCO_val2014_000000110630.jpg,COCO_val2014_000000434463.jpg,3.06,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000462982.jpg,3.43,i2i_csim
COCO_val2014_000000538695.jpg,COCO_val2014_000000296236.jpg,0.92,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000299533.jpg,2.6,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000474519.jpg,2.99,i2i_csim
COCO_val2014_000000206859.jpg,COCO_val2014_000000449191.jpg,1.15,i2i_csim
COCO_val2014_000000222075.jpg,COCO_val2014_000000463226.jpg,0.87,i2i_csim
COCO_val2014_000000518375.jpg,COCO_val2014_000000401860.jpg,2.79,i2i_csim
COCO_val2014_000000077963.jpg,COCO_val2014_000000193881.jpg,0.69,i2i_csim
COCO_val2014_000000518375.jpg,COCO_val2014_000000150080.jpg,3.2,i2i_csim
COCO_val2014_000000035853.jpg,COCO_val2014_000000410670.jpg,1.45,i2i_csim
COCO_val2014_000000580835.jpg,COCO_val2014_000000192247.jpg,1.09,i2i_csim
COCO_val2014_000000329219.jpg,COCO_val2014_000000466986.jpg,1.74,i2i_csim
COCO_val2014_000000077963.jpg,COCO_val2014_000000531797.jpg,0.21,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000136780.jpg,2.99,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000462364.jpg,3.28,i2i_csim
COCO_val2014_000000538695.jpg,COCO_val2014_000000482436.jpg,0.58,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000378709.jpg,2.75,i2i_csim
COCO_val2014_000000518375.jpg,COCO_val2014_000000044934.jpg,2.19,i2i_csim
COCO_val2014_000000298370.jpg,COCO_val2014_000000001393.jpg,3.1,i2i_csim
COCO_val2014_000000412355.jpg,COCO_val2014_000000382214.jpg,2.14,i2i_csim
COCO_val2014_000000345136.jpg,COCO_val2014_000000291962.jpg,1.36,i2i_csim
COCO_val2014_000000161697.jpg,COCO_val2014_000000183014.jpg,2.41,i2i_csim
COCO_val2014_000000580835.jpg,COCO_val2014_000000321542.jpg,0.0,i2i_csim
COCO_val2014_000000077963.jpg,COCO_val2014_000000580931.jpg,0.04,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000359838.jpg,2.31,i2i_csim
COCO_val2014_000000345136.jpg,COCO_val2014_000000236505.jpg,1.8,i2i_csim
COCO_val2014_000000329219.jpg,COCO_val2014_000000210012.jpg,3.33,i2i_csim
COCO_val2014_000000139094.jpg,COCO_val2014_000000195353.jpg,0.21,i2i_csim
COCO_val2014_000000305695.jpg,COCO_val2014_000000346641.jpg,1.4,i2i_csim
COCO_val2014_000000161697.jpg,COCO_val2014_000000471013.jpg,1.66,i2i_csim
COCO_val2014_000000580835.jpg,COCO_val2014_000000518234.jpg,0.01,i2i_csim
COCO_val2014_000000538695.jpg,COCO_val2014_000000444444.jpg,2.11,i2i_csim
COCO_val2014_000000455716.jpg,COCO_val2014_000000161202.jpg,2.6,i2i_csim
COCO_val2014_000000451234.jpg,COCO_val2014_000000363188.jpg,1.41,i2i_csim
COCO_val2014_000000395290.jpg,COCO_val2014_000000470623.jpg,2.57,i2i_csim
COCO_val2014_000000573896.jpg,COCO_val2014_000000560880.jpg,2.3,i2i_csim
COCO_val2014_000000449191.jpg,COCO_val2014_000000280705.jpg,1.39,i2i_csim
COCO_val2014_000000518375.jpg,COCO_val2014_000000069698.jpg,2.22,i2i_csim
COCO_val2014_000000161586.jpg,COCO_val2014_000000345136.jpg,2.34,i2i_csim
COCO_val2014_000000161697.jpg,COCO_val2014_000000087864.jpg,2.17,i2i_csim
COCO_val2014_000000181870.jpg,COCO_val2014_000000538695.jpg,2.49,i2i_csim
COCO_val2014_000000180784.jpg,COCO_val2014_000000455716.jpg,0.79,i2i_csim
COCO_val2014_000000139468.jpg,COCO_val2014_000000122051.jpg,2.34,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000560880.jpg,1.99,i2i_csim
COCO_val2014_000000452881.jpg,COCO_val2014_000000222075.jpg,1.29,i2i_csim
COCO_val2014_000000520109.jpg,COCO_val2014_000000172285.jpg,0.2,i2i_csim
COCO_val2014_000000139094.jpg,COCO_val2014_000000034482.jpg,0.2,i2i_csim
COCO_val2014_000000449191.jpg,COCO_val2014_000000403500.jpg,0.71,i2i_csim
COCO_val2014_000000139094.jpg,COCO_val2014_000000458119.jpg,0.01,i2i_csim
COCO_val2014_000000358494.jpg,COCO_val2014_000000380011.jpg,2.0,i2i_csim
COCO_val2014_000000395290.jpg,COCO_val2014_000000191842.jpg,0.5,i2i_csim
COCO_val2014_000000161697.jpg,COCO_val2014_000000127556.jpg,0.6,i2i_csim
COCO_val2014_000000181870.jpg,COCO_val2014_000000458755.jpg,1.57,i2i_csim
COCO_val2014_000000001448.jpg,COCO_val2014_000000491102.jpg,3.61,i2i_csim
COCO_val2014_000000496604.jpg,COCO_val2014_000000559440.jpg,3.06,i2i_csim
COCO_val2014_000000161697.jpg,COCO_val2014_000000144373.jpg,2.26,i2i_csim
COCO_val2014_000000139094.jpg,COCO_val2014_000000470623.jpg,0.7,i2i_csim
COCO_val2014_000000206859.jpg,COCO_val2014_000000484312.jpg,0.69,i2i_csim
COCO_val2014_000000449191.jpg,COCO_val2014_000000206859.jpg,0.79,i2i_csim
COCO_val2014_000000538092.jpg,COCO_val2014_000000329219.jpg,2.39,i2i_csim
