caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:257528,COCO_val2014:sentid:247997,3.2,c2c_cocaption
COCO_val2014:sentid:67378,COCO_val2014:sentid:74026,4.0,c2c_cocaption
COCO_val2014:sentid:15155,COCO_val2014:sentid:17852,2.5,c2c_cocaption
COCO_val2014:sentid:188606,COCO_val2014:sentid:186701,4.68,c2c_cocaption
COCO_val2014:sentid:357689,COCO_val2014:sentid:359801,3.22,c2c_cocaption
COCO_val2014:sentid:532865,COCO_val2014:sentid:528290,3.01,c2c_cocaption
COCO_val2014:sentid:146889,COCO_val2014:sentid:147282,1.0,c2c_cocaption
COCO_val2014:sentid:183904,COCO_val2014:sentid:195142,2.82,c2c_cocaption
COCO_val2014:sentid:78099,COCO_val2014:sentid:76515,3.14,c2c_cocaption
COCO_val2014:sentid:510970,COCO_val2014:sentid:511702,2.75,c2c_cocaption
COCO_val2014:sentid:382241,COCO_val2014:sentid:382337,3.37,c2c_cocaption
COCO_val2014:sentid:697688,COCO_val2014:sentid:700010,3.63,c2c_cocaption
COCO_val2014:sentid:33977,COCO_val2014:sentid:51572,3.51,c2c_cocaption
COCO_val2014:sentid:268137,COCO_val2014:sentid:277170,2.3,c2c_cocaption
COCO_val2014:sentid:557798,COCO_val2014:sentid:558890,3.0,c2c_cocaption
COCO_val2014:sentid:680967,COCO_val2014:sentid:682683,2.64,c2c_cocaption
COCO_val2014:sentid:253921,COCO_val2014:sentid:269719,4.04,c2c_cocaption
COCO_val2014:sentid:791329,COCO_val2014:sentid:792361,2.18,c2c_cocaption
COCO_val2014:sentid:775411,COCO_val2014:sentid:773017,4.12,c2c_cocaption
COCO_val2014:sentid:753704,COCO_val2014:sentid:745856,1.7,c2c_cocaption
COCO_val2014:sentid:276441,COCO_val2014:sentid:274068,3.28,c2c_cocaption
COCO_val2014:sentid:246209,COCO_val2014:sentid:240275,2.18,c2c_cocaption
COCO_val2014:sentid:292348,COCO_val2014:sentid:291664,2.21,c2c_cocaption
COCO_val2014:sentid:318887,COCO_val2014:sentid:318371,4.8,c2c_cocaption
COCO_val2014:sentid:483235,COCO_val2014:sentid:818521,3.71,c2c_cocaption
COCO_val2014:sentid:13805,COCO_val2014:sentid:27212,2.62,c2c_cocaption
COCO_val2014:sentid:827486,COCO_val2014:sentid:828880,3.97,c2c_cocaption
COCO_val2014:sentid:438249,COCO_val2014:sentid:434772,4.1,c2c_cocaption
COCO_val2014:sentid:689150,COCO_val2014:sentid:691370,2.6,c2c_cocaption
COCO_val2014:sentid:566648,COCO_val2014:sentid:563849,4.8,c2c_cocaption
COCO_val2014:sentid:779924,COCO_val2014:sentid:784187,2.46,c2c_cocaption
COCO_val2014:sentid:105503,COCO_val2014:sentid:107657,2.61,c2c_cocaption
COCO_val2014:sentid:61551,COCO_val2014:sentid:60639,1.74,c2c_cocaption
COCO_val2014:sentid:566347,COCO_val2014:sentid:569956,1.6,c2c_cocaption
COCO_val2014:sentid:587077,COCO_val2014:sentid:581041,4.8,c2c_cocaption
COCO_val2014:sentid:521925,COCO_val2014:sentid:527004,3.42,c2c_cocaption
COCO_val2014:sentid:531240,COCO_val2014:sentid:526395,3.33,c2c_cocaption
COCO_val2014:sentid:433623,COCO_val2014:sentid:431112,2.51,c2c_cocaption
COCO_val2014:sentid:556602,COCO_val2014:sentid:548172,2.76,c2c_cocaption
COCO_val2014:sentid:348814,COCO_val2014:sentid:349939,3.94,c2c_cocaption
COCO_val2014:sentid:372648,COCO_val2014:sentid:366180,4.61,c2c_cocaption
COCO_val2014:sentid:689483,COCO_val2014:sentid:689150,3.26,c2c_cocaption
COCO_val2014:sentid:233952,COCO_val2014:sentid:233859,3.6,c2c_cocaption
COCO_val2014:sentid:673462,COCO_val2014:sentid:670849,2.0,c2c_cocaption
COCO_val2014:sentid:567729,COCO_val2014:sentid:567534,2.2,c2c_cocaption
COCO_val2014:sentid:571069,COCO_val2014:sentid:563872,2.1,c2c_cocaption
COCO_val2014:sentid:136718,COCO_val2014:sentid:146291,4.44,c2c_cocaption
COCO_val2014:sentid:19233,COCO_val2014:sentid:20868,4.24,c2c_cocaption
COCO_val2014:sentid:59069,COCO_val2014:sentid:54356,1.95,c2c_cocaption
COCO_val2014:sentid:777118,COCO_val2014:sentid:773239,3.15,c2c_cocaption
COCO_val2014:sentid:395396,COCO_val2014:sentid:396731,2.92,c2c_cocaption
COCO_val2014:sentid:186965,COCO_val2014:sentid:200354,1.9,c2c_cocaption
COCO_val2014:sentid:184486,COCO_val2014:sentid:823591,1.41,c2c_cocaption
COCO_val2014:sentid:742041,COCO_val2014:sentid:823190,3.5,c2c_cocaption
COCO_val2014:sentid:403069,COCO_val2014:sentid:401794,3.91,c2c_cocaption
COCO_val2014:sentid:218343,COCO_val2014:sentid:243930,2.18,c2c_cocaption
COCO_val2014:sentid:702780,COCO_val2014:sentid:702918,4.44,c2c_cocaption
COCO_val2014:sentid:326027,COCO_val2014:sentid:325709,2.12,c2c_cocaption
COCO_val2014:sentid:778342,COCO_val2014:sentid:779107,2.72,c2c_cocaption
COCO_val2014:sentid:3902,COCO_val2014:sentid:11234,4.17,c2c_cocaption
COCO_val2014:sentid:181124,COCO_val2014:sentid:186803,3.66,c2c_cocaption
COCO_val2014:sentid:229874,COCO_val2014:sentid:231284,3.16,c2c_cocaption
COCO_val2014:sentid:15995,COCO_val2014:sentid:13805,2.71,c2c_cocaption
COCO_val2014:sentid:175262,COCO_val2014:sentid:198248,0.84,c2c_cocaption
COCO_val2014:sentid:115717,COCO_val2014:sentid:119554,4.59,c2c_cocaption
COCO_val2014:sentid:311281,COCO_val2014:sentid:312058,3.69,c2c_cocaption
COCO_val2014:sentid:296020,COCO_val2014:sentid:298906,2.06,c2c_cocaption
COCO_val2014:sentid:481727,COCO_val2014:sentid:482225,3.74,c2c_cocaption
COCO_val2014:sentid:604953,COCO_val2014:sentid:601413,0.4,c2c_cocaption
COCO_val2014:sentid:161792,COCO_val2014:sentid:159512,3.47,c2c_cocaption
COCO_val2014:sentid:211240,COCO_val2014:sentid:215713,2.96,c2c_cocaption
COCO_val2014:sentid:88661,COCO_val2014:sentid:95906,2.27,c2c_cocaption
COCO_val2014:sentid:664060,COCO_val2014:sentid:668692,3.16,c2c_cocaption
COCO_val2014:sentid:254828,COCO_val2014:sentid:253343,3.38,c2c_cocaption
COCO_val2014:sentid:732073,COCO_val2014:sentid:735127,2.61,c2c_cocaption
COCO_val2014:sentid:42201,COCO_val2014:sentid:40470,1.4,c2c_cocaption
COCO_val2014:sentid:142608,COCO_val2014:sentid:181038,2.5,c2c_cocaption
COCO_val2014:sentid:768029,COCO_val2014:sentid:770684,3.78,c2c_cocaption
COCO_val2014:sentid:259746,COCO_val2014:sentid:234180,4.15,c2c_cocaption
COCO_val2014:sentid:63798,COCO_val2014:sentid:67089,3.4,c2c_cocaption
COCO_val2014:sentid:660805,COCO_val2014:sentid:661087,3.86,c2c_cocaption
COCO_val2014:sentid:39050,COCO_val2014:sentid:42464,3.12,c2c_cocaption
COCO_val2014:sentid:315103,COCO_val2014:sentid:301156,2.14,c2c_cocaption
COCO_val2014:sentid:199915,COCO_val2014:sentid:193051,3.71,c2c_cocaption
COCO_val2014:sentid:590774,COCO_val2014:sentid:592163,3.78,c2c_cocaption
COCO_val2014:sentid:302557,COCO_val2014:sentid:303055,3.89,c2c_cocaption
COCO_val2014:sentid:375110,COCO_val2014:sentid:372749,3.39,c2c_cocaption
COCO_val2014:sentid:609851,COCO_val2014:sentid:609545,3.36,c2c_cocaption
COCO_val2014:sentid:764444,COCO_val2014:sentid:755422,3.14,c2c_cocaption
COCO_val2014:sentid:126960,COCO_val2014:sentid:119352,4.05,c2c_cocaption
COCO_val2014:sentid:781963,COCO_val2014:sentid:784039,3.58,c2c_cocaption
COCO_val2014:sentid:264511,COCO_val2014:sentid:268492,3.18,c2c_cocaption
COCO_val2014:sentid:18985,COCO_val2014:sentid:16552,0.82,c2c_cocaption
COCO_val2014:sentid:367592,COCO_val2014:sentid:369731,2.39,c2c_cocaption
COCO_val2014:sentid:469683,COCO_val2014:sentid:470217,3.54,c2c_cocaption
COCO_val2014:sentid:643355,COCO_val2014:sentid:636947,2.02,c2c_cocaption
COCO_val2014:sentid:680505,COCO_val2014:sentid:677736,2.6,c2c_cocaption
COCO_val2014:sentid:88425,COCO_val2014:sentid:88851,4.3,c2c_cocaption
COCO_val2014:sentid:311361,COCO_val2014:sentid:306201,0.43,c2c_cocaption
COCO_val2014:sentid:451140,COCO_val2014:sentid:447831,3.91,c2c_cocaption
COCO_val2014:sentid:681365,COCO_val2014:sentid:680009,3.2,c2c_cocaption
COCO_val2014:sentid:525979,COCO_val2014:sentid:526570,4.6,c2c_cocaption
COCO_val2014:sentid:198248,COCO_val2014:sentid:199463,2.6,c2c_cocaption
COCO_val2014:sentid:611950,COCO_val2014:sentid:615157,4.12,c2c_cocaption
COCO_val2014:sentid:791243,COCO_val2014:sentid:785636,1.99,c2c_cocaption
COCO_val2014:sentid:705468,COCO_val2014:sentid:701871,4.01,c2c_cocaption
COCO_val2014:sentid:318371,COCO_val2014:sentid:314660,4.03,c2c_cocaption
COCO_val2014:sentid:473695,COCO_val2014:sentid:474343,3.7,c2c_cocaption
COCO_val2014:sentid:756383,COCO_val2014:sentid:761721,4.2,c2c_cocaption
COCO_val2014:sentid:236589,COCO_val2014:sentid:234672,4.1,c2c_cocaption
COCO_val2014:sentid:174399,COCO_val2014:sentid:171501,3.5,c2c_cocaption
COCO_val2014:sentid:591678,COCO_val2014:sentid:595431,4.06,c2c_cocaption
COCO_val2014:sentid:203257,COCO_val2014:sentid:197632,3.11,c2c_cocaption
COCO_val2014:sentid:265776,COCO_val2014:sentid:262242,4.5,c2c_cocaption
COCO_val2014:sentid:540405,COCO_val2014:sentid:540816,2.6,c2c_cocaption
COCO_val2014:sentid:507591,COCO_val2014:sentid:545817,3.5,c2c_cocaption
COCO_val2014:sentid:555207,COCO_val2014:sentid:553239,4.38,c2c_cocaption
COCO_val2014:sentid:763825,COCO_val2014:sentid:766249,1.76,c2c_cocaption
COCO_val2014:sentid:510151,COCO_val2014:sentid:506755,4.38,c2c_cocaption
COCO_val2014:sentid:615429,COCO_val2014:sentid:619149,1.7,c2c_cocaption
COCO_val2014:sentid:41284,COCO_val2014:sentid:49624,3.23,c2c_cocaption
COCO_val2014:sentid:533134,COCO_val2014:sentid:522655,4.2,c2c_cocaption
COCO_val2014:sentid:272974,COCO_val2014:sentid:271138,3.61,c2c_cocaption
COCO_val2014:sentid:386933,COCO_val2014:sentid:385493,2.39,c2c_cocaption
COCO_val2014:sentid:252414,COCO_val2014:sentid:232431,2.19,c2c_cocaption
COCO_val2014:sentid:101244,COCO_val2014:sentid:98919,4.27,c2c_cocaption
COCO_val2014:sentid:332299,COCO_val2014:sentid:336562,1.82,c2c_cocaption
COCO_val2014:sentid:820246,COCO_val2014:sentid:446449,4.49,c2c_cocaption
COCO_val2014:sentid:674644,COCO_val2014:sentid:671137,2.57,c2c_cocaption
COCO_val2014:sentid:529031,COCO_val2014:sentid:525242,3.31,c2c_cocaption
COCO_val2014:sentid:127250,COCO_val2014:sentid:130490,2.8,c2c_cocaption
COCO_val2014:sentid:77488,COCO_val2014:sentid:78883,3.86,c2c_cocaption
COCO_val2014:sentid:203394,COCO_val2014:sentid:208716,2.2,c2c_cocaption
COCO_val2014:sentid:763678,COCO_val2014:sentid:766597,0.83,c2c_cocaption
COCO_val2014:sentid:613423,COCO_val2014:sentid:616402,4.29,c2c_cocaption
COCO_val2014:sentid:34283,COCO_val2014:sentid:38963,2.98,c2c_cocaption
COCO_val2014:sentid:724984,COCO_val2014:sentid:720190,3.51,c2c_cocaption
COCO_val2014:sentid:660209,COCO_val2014:sentid:660932,2.6,c2c_cocaption
COCO_val2014:sentid:377798,COCO_val2014:sentid:375110,4.15,c2c_cocaption
COCO_val2014:sentid:633667,COCO_val2014:sentid:634321,2.1,c2c_cocaption
COCO_val2014:sentid:89772,COCO_val2014:sentid:93279,1.55,c2c_cocaption
COCO_val2014:sentid:534843,COCO_val2014:sentid:535614,3.82,c2c_cocaption
COCO_val2014:sentid:182099,COCO_val2014:sentid:176258,2.86,c2c_cocaption
COCO_val2014:sentid:490739,COCO_val2014:sentid:490280,4.18,c2c_cocaption
COCO_val2014:sentid:213266,COCO_val2014:sentid:227957,0.77,c2c_cocaption
COCO_val2014:sentid:417223,COCO_val2014:sentid:402175,3.59,c2c_cocaption
COCO_val2014:sentid:220266,COCO_val2014:sentid:240021,4.95,c2c_cocaption
COCO_val2014:sentid:210344,COCO_val2014:sentid:236882,3.04,c2c_cocaption
COCO_val2014:sentid:110238,COCO_val2014:sentid:105738,2.79,c2c_cocaption
COCO_val2014:sentid:588245,COCO_val2014:sentid:588161,3.66,c2c_cocaption
COCO_val2014:sentid:727673,COCO_val2014:sentid:731393,2.63,c2c_cocaption
COCO_val2014:sentid:274750,COCO_val2014:sentid:274288,1.88,c2c_cocaption
COCO_val2014:sentid:766433,COCO_val2014:sentid:764585,3.26,c2c_cocaption
COCO_val2014:sentid:274797,COCO_val2014:sentid:275985,3.21,c2c_cocaption
COCO_val2014:sentid:233956,COCO_val2014:sentid:224068,3.52,c2c_cocaption
COCO_val2014:sentid:98469,COCO_val2014:sentid:100827,3.96,c2c_cocaption
COCO_val2014:sentid:738178,COCO_val2014:sentid:727690,4.04,c2c_cocaption
COCO_val2014:sentid:811968,COCO_val2014:sentid:809250,3.99,c2c_cocaption
COCO_val2014:sentid:81191,COCO_val2014:sentid:73754,2.36,c2c_cocaption
COCO_val2014:sentid:427693,COCO_val2014:sentid:428395,4.01,c2c_cocaption
COCO_val2014:sentid:739494,COCO_val2014:sentid:825796,4.82,c2c_cocaption
COCO_val2014:sentid:793992,COCO_val2014:sentid:788976,3.23,c2c_cocaption
COCO_val2014:sentid:542593,COCO_val2014:sentid:549124,3.87,c2c_cocaption
COCO_val2014:sentid:819568,COCO_val2014:sentid:468129,3.08,c2c_cocaption
COCO_val2014:sentid:71532,COCO_val2014:sentid:66933,4.02,c2c_cocaption
COCO_val2014:sentid:319280,COCO_val2014:sentid:315614,4.39,c2c_cocaption
COCO_val2014:sentid:439636,COCO_val2014:sentid:443569,4.22,c2c_cocaption
COCO_val2014:sentid:298146,COCO_val2014:sentid:311361,1.4,c2c_cocaption
COCO_val2014:sentid:685081,COCO_val2014:sentid:685747,3.73,c2c_cocaption
COCO_val2014:sentid:84086,COCO_val2014:sentid:87863,2.3,c2c_cocaption
COCO_val2014:sentid:823591,COCO_val2014:sentid:159715,3.1,c2c_cocaption
COCO_val2014:sentid:428911,COCO_val2014:sentid:430738,3.47,c2c_cocaption
COCO_val2014:sentid:668295,COCO_val2014:sentid:676236,1.13,c2c_cocaption
COCO_val2014:sentid:127046,COCO_val2014:sentid:115052,2.04,c2c_cocaption
COCO_val2014:sentid:690822,COCO_val2014:sentid:685245,3.39,c2c_cocaption
COCO_val2014:sentid:718109,COCO_val2014:sentid:714611,3.13,c2c_cocaption
COCO_val2014:sentid:290083,COCO_val2014:sentid:288139,4.44,c2c_cocaption
COCO_val2014:sentid:696028,COCO_val2014:sentid:703084,3.43,c2c_cocaption
COCO_val2014:sentid:281320,COCO_val2014:sentid:278509,4.03,c2c_cocaption
COCO_val2014:sentid:321439,COCO_val2014:sentid:316228,3.66,c2c_cocaption
COCO_val2014:sentid:175010,COCO_val2014:sentid:165467,3.83,c2c_cocaption
COCO_val2014:sentid:74295,COCO_val2014:sentid:71532,3.91,c2c_cocaption
COCO_val2014:sentid:185207,COCO_val2014:sentid:178970,3.83,c2c_cocaption
COCO_val2014:sentid:622325,COCO_val2014:sentid:632993,4.4,c2c_cocaption
COCO_val2014:sentid:59975,COCO_val2014:sentid:56483,2.25,c2c_cocaption
COCO_val2014:sentid:476665,COCO_val2014:sentid:476470,2.41,c2c_cocaption
COCO_val2014:sentid:240680,COCO_val2014:sentid:221570,2.75,c2c_cocaption
COCO_val2014:sentid:53649,COCO_val2014:sentid:47880,3.68,c2c_cocaption
COCO_val2014:sentid:698502,COCO_val2014:sentid:703611,3.1,c2c_cocaption
COCO_val2014:sentid:247278,COCO_val2014:sentid:242613,0.0,c2c_cocaption
COCO_val2014:sentid:157100,COCO_val2014:sentid:151907,4.31,c2c_cocaption
COCO_val2014:sentid:213407,COCO_val2014:sentid:214982,4.38,c2c_cocaption
COCO_val2014:sentid:618068,COCO_val2014:sentid:612902,2.21,c2c_cocaption
COCO_val2014:sentid:75425,COCO_val2014:sentid:69707,3.8,c2c_cocaption
COCO_val2014:sentid:612364,COCO_val2014:sentid:614902,2.96,c2c_cocaption
COCO_val2014:sentid:249398,COCO_val2014:sentid:258758,1.49,c2c_cocaption
COCO_val2014:sentid:35458,COCO_val2014:sentid:29392,4.38,c2c_cocaption
COCO_val2014:sentid:218892,COCO_val2014:sentid:243978,3.38,c2c_cocaption
COCO_val2014:sentid:206595,COCO_val2014:sentid:197244,3.6,c2c_cocaption
COCO_val2014:sentid:591736,COCO_val2014:sentid:588178,4.57,c2c_cocaption
COCO_val2014:sentid:392961,COCO_val2014:sentid:392526,3.6,c2c_cocaption
COCO_val2014:sentid:179816,COCO_val2014:sentid:177404,3.19,c2c_cocaption
COCO_val2014:sentid:143622,COCO_val2014:sentid:171348,2.71,c2c_cocaption
COCO_val2014:sentid:252984,COCO_val2014:sentid:245448,3.23,c2c_cocaption
COCO_val2014:sentid:534744,COCO_val2014:sentid:529539,3.26,c2c_cocaption
COCO_val2014:sentid:588644,COCO_val2014:sentid:586637,3.48,c2c_cocaption
COCO_val2014:sentid:709312,COCO_val2014:sentid:714652,4.15,c2c_cocaption
COCO_val2014:sentid:763174,COCO_val2014:sentid:768967,3.44,c2c_cocaption
COCO_val2014:sentid:371249,COCO_val2014:sentid:358253,2.65,c2c_cocaption
COCO_val2014:sentid:270452,COCO_val2014:sentid:276434,3.73,c2c_cocaption
COCO_val2014:sentid:343171,COCO_val2014:sentid:343786,4.18,c2c_cocaption
COCO_val2014:sentid:199450,COCO_val2014:sentid:209218,2.52,c2c_cocaption
COCO_val2014:sentid:96235,COCO_val2014:sentid:97315,3.78,c2c_cocaption
COCO_val2014:sentid:753217,COCO_val2014:sentid:751777,0.84,c2c_cocaption
COCO_val2014:sentid:450392,COCO_val2014:sentid:819528,2.39,c2c_cocaption
COCO_val2014:sentid:58731,COCO_val2014:sentid:57264,2.62,c2c_cocaption
COCO_val2014:sentid:96044,COCO_val2014:sentid:113282,3.94,c2c_cocaption
COCO_val2014:sentid:90077,COCO_val2014:sentid:94361,4.46,c2c_cocaption
COCO_val2014:sentid:227993,COCO_val2014:sentid:202520,3.21,c2c_cocaption
COCO_val2014:sentid:424778,COCO_val2014:sentid:420623,3.43,c2c_cocaption
COCO_val2014:sentid:160552,COCO_val2014:sentid:159328,3.75,c2c_cocaption
COCO_val2014:sentid:444239,COCO_val2014:sentid:443546,2.0,c2c_cocaption
COCO_val2014:sentid:674337,COCO_val2014:sentid:671649,2.14,c2c_cocaption
COCO_val2014:sentid:190885,COCO_val2014:sentid:179782,4.19,c2c_cocaption
COCO_val2014:sentid:30577,COCO_val2014:sentid:31519,3.49,c2c_cocaption
COCO_val2014:sentid:545378,COCO_val2014:sentid:506360,3.36,c2c_cocaption
COCO_val2014:sentid:740145,COCO_val2014:sentid:827486,3.45,c2c_cocaption
COCO_val2014:sentid:562302,COCO_val2014:sentid:571041,3.18,c2c_cocaption
COCO_val2014:sentid:306439,COCO_val2014:sentid:306730,3.98,c2c_cocaption
COCO_val2014:sentid:288337,COCO_val2014:sentid:289678,4.0,c2c_cocaption
COCO_val2014:sentid:215290,COCO_val2014:sentid:211114,3.03,c2c_cocaption
COCO_val2014:sentid:713057,COCO_val2014:sentid:712274,3.62,c2c_cocaption
COCO_val2014:sentid:319749,COCO_val2014:sentid:319344,1.52,c2c_cocaption
COCO_val2014:sentid:291293,COCO_val2014:sentid:290024,1.97,c2c_cocaption
COCO_val2014:sentid:161244,COCO_val2014:sentid:159009,2.39,c2c_cocaption
COCO_val2014:sentid:539640,COCO_val2014:sentid:544095,2.2,c2c_cocaption
COCO_val2014:sentid:801639,COCO_val2014:sentid:798519,3.57,c2c_cocaption
COCO_val2014:sentid:693116,COCO_val2014:sentid:687497,3.0,c2c_cocaption
COCO_val2014:sentid:464364,COCO_val2014:sentid:468174,3.25,c2c_cocaption
COCO_val2014:sentid:120251,COCO_val2014:sentid:142706,2.41,c2c_cocaption
COCO_val2014:sentid:710362,COCO_val2014:sentid:706957,3.3,c2c_cocaption
COCO_val2014:sentid:446552,COCO_val2014:sentid:446948,3.57,c2c_cocaption
COCO_val2014:sentid:770098,COCO_val2014:sentid:764428,2.86,c2c_cocaption
COCO_val2014:sentid:167740,COCO_val2014:sentid:148486,3.0,c2c_cocaption
COCO_val2014:sentid:239880,COCO_val2014:sentid:250131,2.34,c2c_cocaption
COCO_val2014:sentid:13726,COCO_val2014:sentid:27070,3.56,c2c_cocaption
COCO_val2014:sentid:173768,COCO_val2014:sentid:126155,3.07,c2c_cocaption
COCO_val2014:sentid:367380,COCO_val2014:sentid:363450,3.55,c2c_cocaption
COCO_val2014:sentid:314633,COCO_val2014:sentid:316184,3.59,c2c_cocaption
COCO_val2014:sentid:308007,COCO_val2014:sentid:299313,4.59,c2c_cocaption
COCO_val2014:sentid:388697,COCO_val2014:sentid:393860,2.0,c2c_cocaption
COCO_val2014:sentid:113017,COCO_val2014:sentid:113752,3.25,c2c_cocaption
COCO_val2014:sentid:69268,COCO_val2014:sentid:77209,4.21,c2c_cocaption
COCO_val2014:sentid:367365,COCO_val2014:sentid:366825,3.49,c2c_cocaption
COCO_val2014:sentid:706387,COCO_val2014:sentid:712489,2.3,c2c_cocaption
COCO_val2014:sentid:451799,COCO_val2014:sentid:440828,2.4,c2c_cocaption
COCO_val2014:sentid:84292,COCO_val2014:sentid:82279,2.21,c2c_cocaption
COCO_val2014:sentid:176903,COCO_val2014:sentid:174605,3.67,c2c_cocaption
COCO_val2014:sentid:420175,COCO_val2014:sentid:421837,3.2,c2c_cocaption
COCO_val2014:sentid:487087,COCO_val2014:sentid:490519,2.71,c2c_cocaption
COCO_val2014:sentid:323546,COCO_val2014:sentid:325841,2.81,c2c_cocaption
COCO_val2014:sentid:663621,COCO_val2014:sentid:663075,1.34,c2c_cocaption
COCO_val2014:sentid:383029,COCO_val2014:sentid:382213,1.9,c2c_cocaption
COCO_val2014:sentid:383939,COCO_val2014:sentid:389804,3.07,c2c_cocaption
COCO_val2014:sentid:71007,COCO_val2014:sentid:59805,2.2,c2c_cocaption
COCO_val2014:sentid:254133,COCO_val2014:sentid:255471,4.1,c2c_cocaption
COCO_val2014:sentid:425331,COCO_val2014:sentid:419640,4.21,c2c_cocaption
COCO_val2014:sentid:165158,COCO_val2014:sentid:172844,3.61,c2c_cocaption
COCO_val2014:sentid:723542,COCO_val2014:sentid:738179,3.98,c2c_cocaption
COCO_val2014:sentid:224361,COCO_val2014:sentid:255561,3.67,c2c_cocaption
COCO_val2014:sentid:295991,COCO_val2014:sentid:293045,3.45,c2c_cocaption
COCO_val2014:sentid:777903,COCO_val2014:sentid:775461,2.21,c2c_cocaption
COCO_val2014:sentid:762614,COCO_val2014:sentid:763511,2.6,c2c_cocaption
COCO_val2014:sentid:403088,COCO_val2014:sentid:404498,2.79,c2c_cocaption
COCO_val2014:sentid:193174,COCO_val2014:sentid:185908,3.9,c2c_cocaption
COCO_val2014:sentid:199807,COCO_val2014:sentid:199450,2.41,c2c_cocaption
COCO_val2014:sentid:717230,COCO_val2014:sentid:718244,3.26,c2c_cocaption
COCO_val2014:sentid:234522,COCO_val2014:sentid:240654,3.07,c2c_cocaption
COCO_val2014:sentid:554690,COCO_val2014:sentid:511658,2.42,c2c_cocaption
COCO_val2014:sentid:737673,COCO_val2014:sentid:738033,3.2,c2c_cocaption
COCO_val2014:sentid:480224,COCO_val2014:sentid:469523,3.23,c2c_cocaption
COCO_val2014:sentid:37096,COCO_val2014:sentid:37849,2.75,c2c_cocaption
COCO_val2014:sentid:90582,COCO_val2014:sentid:84495,3.2,c2c_cocaption
COCO_val2014:sentid:581041,COCO_val2014:sentid:575512,4.67,c2c_cocaption
COCO_val2014:sentid:718244,COCO_val2014:sentid:708893,2.13,c2c_cocaption
COCO_val2014:sentid:151491,COCO_val2014:sentid:157311,1.36,c2c_cocaption
COCO_val2014:sentid:575373,COCO_val2014:sentid:576549,0.2,c2c_cocaption
COCO_val2014:sentid:350748,COCO_val2014:sentid:348495,2.98,c2c_cocaption
COCO_val2014:sentid:16294,COCO_val2014:sentid:12082,3.6,c2c_cocaption
COCO_val2014:sentid:517387,COCO_val2014:sentid:518440,3.33,c2c_cocaption
COCO_val2014:sentid:626771,COCO_val2014:sentid:624779,3.08,c2c_cocaption
COCO_val2014:sentid:242761,COCO_val2014:sentid:243214,3.91,c2c_cocaption
COCO_val2014:sentid:788444,COCO_val2014:sentid:781244,3.81,c2c_cocaption
COCO_val2014:sentid:689545,COCO_val2014:sentid:692452,2.74,c2c_cocaption
COCO_val2014:sentid:782259,COCO_val2014:sentid:785871,1.58,c2c_cocaption
COCO_val2014:sentid:66057,COCO_val2014:sentid:57366,3.0,c2c_cocaption
