image1,image2,agg_score,sampling_method
COCO_val2014_000000248087.jpg,COCO_val2014_000000143931.jpg,3.52,i2i_csim
COCO_val2014_000000064150.jpg,COCO_val2014_000000374934.jpg,0.01,i2i_csim
COCO_val2014_000000358624.jpg,COCO_val2014_000000167240.jpg,0.0,i2i_csim
COCO_val2014_000000051174.jpg,COCO_val2014_000000548550.jpg,2.51,i2i_csim
COCO_val2014_000000221083.jpg,COCO_val2014_000000337446.jpg,3.42,i2i_csim
COCO_val2014_000000022112.jpg,COCO_val2014_000000026611.jpg,1.3,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000389532.jpg,0.45,i2i_csim
COCO_val2014_000000298680.jpg,COCO_val2014_000000029430.jpg,0.48,i2i_csim
COCO_val2014_000000327401.jpg,COCO_val2014_000000197200.jpg,0.52,i2i_csim
COCO_val2014_000000142942.jpg,COCO_val2014_000000175136.jpg,3.1,i2i_csim
COCO_val2014_000000472246.jpg,COCO_val2014_000000358624.jpg,2.16,i2i_csim
COCO_val2014_000000513417.jpg,COCO_val2014_000000111376.jpg,0.21,i2i_csim
COCO_val2014_000000359260.jpg,COCO_val2014_000000313718.jpg,1.61,i2i_csim
COCO_val2014_000000158250.jpg,COCO_val2014_000000153847.jpg,0.4,i2i_csim
COCO_val2014_000000193442.jpg,COCO_val2014_000000421231.jpg,0.61,i2i_csim
COCO_val2014_000000236166.jpg,COCO_val2014_000000545114.jpg,1.0,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000168458.jpg,2.49,i2i_csim
COCO_val2014_000000545114.jpg,COCO_val2014_000000338847.jpg,1.93,i2i_csim
COCO_val2014_000000466789.jpg,COCO_val2014_000000411832.jpg,3.22,i2i_csim
COCO_val2014_000000327401.jpg,COCO_val2014_000000294484.jpg,0.5,i2i_csim
COCO_val2014_000000513417.jpg,COCO_val2014_000000501790.jpg,3.49,i2i_csim
COCO_val2014_000000142182.jpg,COCO_val2014_000000483159.jpg,0.0,i2i_csim
COCO_val2014_000000344154.jpg,COCO_val2014_000000140860.jpg,2.0,i2i_csim
COCO_val2014_000000318814.jpg,COCO_val2014_000000054627.jpg,3.27,i2i_csim
COCO_val2014_000000496081.jpg,COCO_val2014_000000140289.jpg,0.6,i2i_csim
COCO_val2014_000000359260.jpg,COCO_val2014_000000324291.jpg,2.2,i2i_csim
COCO_val2014_000000538064.jpg,COCO_val2014_000000470658.jpg,1.03,i2i_csim
COCO_val2014_000000358624.jpg,COCO_val2014_000000168458.jpg,0.91,i2i_csim
COCO_val2014_000000193442.jpg,COCO_val2014_000000347675.jpg,0.9,i2i_csim
COCO_val2014_000000064150.jpg,COCO_val2014_000000327401.jpg,0.0,i2i_csim
COCO_val2014_000000297220.jpg,COCO_val2014_000000565395.jpg,0.6,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000347145.jpg,1.49,i2i_csim
COCO_val2014_000000118363.jpg,COCO_val2014_000000302038.jpg,1.15,i2i_csim
COCO_val2014_000000030851.jpg,COCO_val2014_000000018928.jpg,0.76,i2i_csim
COCO_val2014_000000496081.jpg,COCO_val2014_000000020247.jpg,0.79,i2i_csim
COCO_val2014_000000538064.jpg,COCO_val2014_000000389532.jpg,0.7,i2i_csim
COCO_val2014_000000297220.jpg,COCO_val2014_000000347675.jpg,1.9,i2i_csim
COCO_val2014_000000248087.jpg,COCO_val2014_000000205247.jpg,3.79,i2i_csim
COCO_val2014_000000203138.jpg,COCO_val2014_000000382512.jpg,0.65,i2i_csim
COCO_val2014_000000026507.jpg,COCO_val2014_000000534915.jpg,2.74,i2i_csim
COCO_val2014_000000225456.jpg,COCO_val2014_000000228013.jpg,1.42,i2i_csim
COCO_val2014_000000472246.jpg,COCO_val2014_000000442205.jpg,0.89,i2i_csim
COCO_val2014_000000348475.jpg,COCO_val2014_000000268435.jpg,1.97,i2i_csim
COCO_val2014_000000545114.jpg,COCO_val2014_000000412586.jpg,1.94,i2i_csim
COCO_val2014_000000317049.jpg,COCO_val2014_000000422017.jpg,3.29,i2i_csim
COCO_val2014_000000358624.jpg,COCO_val2014_000000414102.jpg,0.21,i2i_csim
COCO_val2014_000000327500.jpg,COCO_val2014_000000496081.jpg,0.49,i2i_csim
COCO_val2014_000000218388.jpg,COCO_val2014_000000180095.jpg,4.0,i2i_csim
COCO_val2014_000000142942.jpg,COCO_val2014_000000223804.jpg,1.98,i2i_csim
COCO_val2014_000000548550.jpg,COCO_val2014_000000393804.jpg,2.01,i2i_csim
COCO_val2014_000000347675.jpg,COCO_val2014_000000297220.jpg,1.78,i2i_csim
COCO_val2014_000000022112.jpg,COCO_val2014_000000550643.jpg,0.38,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000543402.jpg,0.91,i2i_csim
COCO_val2014_000000248087.jpg,COCO_val2014_000000087356.jpg,4.03,i2i_csim
COCO_val2014_000000548550.jpg,COCO_val2014_000000365103.jpg,2.2,i2i_csim
COCO_val2014_000000193442.jpg,COCO_val2014_000000362289.jpg,2.2,i2i_csim
COCO_val2014_000000327401.jpg,COCO_val2014_000000087581.jpg,0.01,i2i_csim
COCO_val2014_000000348475.jpg,COCO_val2014_000000266491.jpg,0.57,i2i_csim
COCO_val2014_000000221083.jpg,COCO_val2014_000000496081.jpg,2.91,i2i_csim
COCO_val2014_000000495881.jpg,COCO_val2014_000000207204.jpg,0.69,i2i_csim
COCO_val2014_000000221083.jpg,COCO_val2014_000000281649.jpg,2.3,i2i_csim
COCO_val2014_000000372362.jpg,COCO_val2014_000000112349.jpg,3.92,i2i_csim
COCO_val2014_000000563295.jpg,COCO_val2014_000000081505.jpg,4.22,i2i_csim
COCO_val2014_000000158250.jpg,COCO_val2014_000000480205.jpg,2.0,i2i_csim
COCO_val2014_000000567290.jpg,COCO_val2014_000000142182.jpg,1.1,i2i_csim
COCO_val2014_000000466789.jpg,COCO_val2014_000000422698.jpg,0.4,i2i_csim
COCO_val2014_000000064150.jpg,COCO_val2014_000000212239.jpg,1.67,i2i_csim
COCO_val2014_000000218388.jpg,COCO_val2014_000000453626.jpg,3.26,i2i_csim
COCO_val2014_000000443591.jpg,COCO_val2014_000000327401.jpg,0.39,i2i_csim
COCO_val2014_000000347675.jpg,COCO_val2014_000000502737.jpg,0.61,i2i_csim
COCO_val2014_000000495881.jpg,COCO_val2014_000000054627.jpg,1.15,i2i_csim
COCO_val2014_000000011788.jpg,COCO_val2014_000000319607.jpg,2.76,i2i_csim
COCO_val2014_000000298680.jpg,COCO_val2014_000000026611.jpg,3.14,i2i_csim
COCO_val2014_000000548550.jpg,COCO_val2014_000000561357.jpg,2.91,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000283064.jpg,2.5,i2i_csim
COCO_val2014_000000348475.jpg,COCO_val2014_000000159969.jpg,1.3,i2i_csim
COCO_val2014_000000513417.jpg,COCO_val2014_000000352307.jpg,1.2,i2i_csim
COCO_val2014_000000466789.jpg,COCO_val2014_000000253227.jpg,0.27,i2i_csim
COCO_val2014_000000365983.jpg,COCO_val2014_000000348475.jpg,1.8,i2i_csim
COCO_val2014_000000472399.jpg,COCO_val2014_000000001340.jpg,3.18,i2i_csim
COCO_val2014_000000466789.jpg,COCO_val2014_000000232905.jpg,0.2,i2i_csim
COCO_val2014_000000298680.jpg,COCO_val2014_000000550643.jpg,1.21,i2i_csim
COCO_val2014_000000026507.jpg,COCO_val2014_000000005728.jpg,3.46,i2i_csim
COCO_val2014_000000298680.jpg,COCO_val2014_000000019916.jpg,1.41,i2i_csim
COCO_val2014_000000087156.jpg,COCO_val2014_000000348475.jpg,1.55,i2i_csim
COCO_val2014_000000011788.jpg,COCO_val2014_000000527379.jpg,2.91,i2i_csim
COCO_val2014_000000317049.jpg,COCO_val2014_000000208135.jpg,3.62,i2i_csim
COCO_val2014_000000347675.jpg,COCO_val2014_000000508303.jpg,1.3,i2i_csim
COCO_val2014_000000372362.jpg,COCO_val2014_000000359260.jpg,3.0,i2i_csim
COCO_val2014_000000327401.jpg,COCO_val2014_000000560297.jpg,0.19,i2i_csim
COCO_val2014_000000142182.jpg,COCO_val2014_000000300221.jpg,0.0,i2i_csim
COCO_val2014_000000388989.jpg,COCO_val2014_000000513072.jpg,3.48,i2i_csim
COCO_val2014_000000105053.jpg,COCO_val2014_000000473121.jpg,4.17,i2i_csim
COCO_val2014_000000050422.jpg,COCO_val2014_000000534554.jpg,1.89,i2i_csim
COCO_val2014_000000117718.jpg,COCO_val2014_000000418226.jpg,3.18,i2i_csim
COCO_val2014_000000444672.jpg,COCO_val2014_000000418226.jpg,2.58,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000387150.jpg,0.99,i2i_csim
COCO_val2014_000000056988.jpg,COCO_val2014_000000167700.jpg,3.0,i2i_csim
COCO_val2014_000000291256.jpg,COCO_val2014_000000382411.jpg,3.75,i2i_csim
COCO_val2014_000000374782.jpg,COCO_val2014_000000558012.jpg,3.7,i2i_csim
COCO_val2014_000000203483.jpg,COCO_val2014_000000095677.jpg,2.01,i2i_csim
COCO_val2014_000000527960.jpg,COCO_val2014_000000396404.jpg,3.37,i2i_csim
COCO_val2014_000000381519.jpg,COCO_val2014_000000396404.jpg,3.11,i2i_csim
COCO_val2014_000000204162.jpg,COCO_val2014_000000513072.jpg,3.49,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000162366.jpg,0.2,i2i_csim
COCO_val2014_000000511674.jpg,COCO_val2014_000000497031.jpg,1.79,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000095677.jpg,2.02,i2i_csim
COCO_val2014_000000035767.jpg,COCO_val2014_000000396404.jpg,2.89,i2i_csim
COCO_val2014_000000444672.jpg,COCO_val2014_000000560948.jpg,1.97,i2i_csim
COCO_val2014_000000211425.jpg,COCO_val2014_000000336355.jpg,3.56,i2i_csim
COCO_val2014_000000369093.jpg,COCO_val2014_000000176060.jpg,3.27,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000169331.jpg,0.3,i2i_csim
COCO_val2014_000000291256.jpg,COCO_val2014_000000451435.jpg,3.89,i2i_csim
COCO_val2014_000000533452.jpg,COCO_val2014_000000511622.jpg,2.79,i2i_csim
COCO_val2014_000000291256.jpg,COCO_val2014_000000398534.jpg,3.77,i2i_csim
COCO_val2014_000000529069.jpg,COCO_val2014_000000460812.jpg,3.34,i2i_csim
COCO_val2014_000000105053.jpg,COCO_val2014_000000312720.jpg,3.46,i2i_csim
COCO_val2014_000000388989.jpg,COCO_val2014_000000169356.jpg,3.83,i2i_csim
COCO_val2014_000000164475.jpg,COCO_val2014_000000190753.jpg,0.8,i2i_csim
COCO_val2014_000000296848.jpg,COCO_val2014_000000285583.jpg,3.57,i2i_csim
COCO_val2014_000000572399.jpg,COCO_val2014_000000418226.jpg,2.12,i2i_csim
COCO_val2014_000000035767.jpg,COCO_val2014_000000222053.jpg,2.47,i2i_csim
COCO_val2014_000000296848.jpg,COCO_val2014_000000158887.jpg,3.08,i2i_csim
COCO_val2014_000000374782.jpg,COCO_val2014_000000387098.jpg,2.99,i2i_csim
COCO_val2014_000000301766.jpg,COCO_val2014_000000312720.jpg,3.48,i2i_csim
COCO_val2014_000000369093.jpg,COCO_val2014_000000534554.jpg,2.39,i2i_csim
COCO_val2014_000000211425.jpg,COCO_val2014_000000522371.jpg,3.69,i2i_csim
COCO_val2014_000000529069.jpg,COCO_val2014_000000144809.jpg,4.27,i2i_csim
COCO_val2014_000000211425.jpg,COCO_val2014_000000548209.jpg,3.59,i2i_csim
COCO_val2014_000000204162.jpg,COCO_val2014_000000155192.jpg,3.48,i2i_csim
COCO_val2014_000000564355.jpg,COCO_val2014_000000158887.jpg,2.48,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000548528.jpg,2.48,i2i_csim
COCO_val2014_000000275015.jpg,COCO_val2014_000000512191.jpg,3.27,i2i_csim
COCO_val2014_000000395463.jpg,COCO_val2014_000000544237.jpg,1.79,i2i_csim
COCO_val2014_000000056988.jpg,COCO_val2014_000000371529.jpg,2.66,i2i_csim
COCO_val2014_000000513072.jpg,COCO_val2014_000000459801.jpg,3.67,i2i_csim
COCO_val2014_000000527960.jpg,COCO_val2014_000000486968.jpg,3.76,i2i_csim
COCO_val2014_000000395463.jpg,COCO_val2014_000000575487.jpg,1.1,i2i_csim
COCO_val2014_000000533452.jpg,COCO_val2014_000000575487.jpg,2.49,i2i_csim
COCO_val2014_000000511674.jpg,COCO_val2014_000000204757.jpg,0.58,i2i_csim
COCO_val2014_000000301766.jpg,COCO_val2014_000000484722.jpg,3.75,i2i_csim
COCO_val2014_000000204162.jpg,COCO_val2014_000000125590.jpg,4.09,i2i_csim
COCO_val2014_000000296848.jpg,COCO_val2014_000000025005.jpg,4.0,i2i_csim
COCO_val2014_000000388989.jpg,COCO_val2014_000000434746.jpg,3.65,i2i_csim
COCO_val2014_000000117718.jpg,COCO_val2014_000000139971.jpg,3.49,i2i_csim
COCO_val2014_000000248152.jpg,COCO_val2014_000000432818.jpg,2.28,i2i_csim
COCO_val2014_000000275015.jpg,COCO_val2014_000000392010.jpg,1.54,i2i_csim
COCO_val2014_000000169331.jpg,COCO_val2014_000000147866.jpg,1.84,i2i_csim
COCO_val2014_000000095677.jpg,COCO_val2014_000000230454.jpg,0.99,i2i_csim
COCO_val2014_000000169331.jpg,COCO_val2014_000000095677.jpg,1.2,i2i_csim
COCO_val2014_000000529069.jpg,COCO_val2014_000000418226.jpg,3.29,i2i_csim
COCO_val2014_000000248152.jpg,COCO_val2014_000000470658.jpg,1.71,i2i_csim
COCO_val2014_000000211425.jpg,COCO_val2014_000000005032.jpg,4.04,i2i_csim
COCO_val2014_000000395463.jpg,COCO_val2014_000000402233.jpg,1.86,i2i_csim
COCO_val2014_000000211425.jpg,COCO_val2014_000000158887.jpg,3.29,i2i_csim
COCO_val2014_000000169331.jpg,COCO_val2014_000000556616.jpg,1.99,i2i_csim
COCO_val2014_000000388989.jpg,COCO_val2014_000000285751.jpg,3.48,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000556616.jpg,1.79,i2i_csim
COCO_val2014_000000056988.jpg,COCO_val2014_000000441483.jpg,3.64,i2i_csim
COCO_val2014_000000169331.jpg,COCO_val2014_000000230450.jpg,1.61,i2i_csim
COCO_val2014_000000534554.jpg,COCO_val2014_000000320872.jpg,2.99,i2i_csim
COCO_val2014_000000105053.jpg,COCO_val2014_000000252507.jpg,3.74,i2i_csim
COCO_val2014_000000204162.jpg,COCO_val2014_000000465820.jpg,2.8,i2i_csim
COCO_val2014_000000291256.jpg,COCO_val2014_000000487659.jpg,3.49,i2i_csim
COCO_val2014_000000164475.jpg,COCO_val2014_000000095677.jpg,0.5,i2i_csim
COCO_val2014_000000374782.jpg,COCO_val2014_000000063740.jpg,3.69,i2i_csim
COCO_val2014_000000275015.jpg,COCO_val2014_000000432818.jpg,3.29,i2i_csim
COCO_val2014_000000050422.jpg,COCO_val2014_000000537671.jpg,1.64,i2i_csim
COCO_val2014_000000117718.jpg,COCO_val2014_000000137927.jpg,1.69,i2i_csim
COCO_val2014_000000056988.jpg,COCO_val2014_000000287320.jpg,2.39,i2i_csim
COCO_val2014_000000095677.jpg,COCO_val2014_000000472643.jpg,2.65,i2i_csim
COCO_val2014_000000169331.jpg,COCO_val2014_000000387150.jpg,2.79,i2i_csim
COCO_val2014_000000117718.jpg,COCO_val2014_000000348045.jpg,4.16,i2i_csim
COCO_val2014_000000204162.jpg,COCO_val2014_000000405062.jpg,3.87,i2i_csim
COCO_val2014_000000117718.jpg,COCO_val2014_000000480553.jpg,2.27,i2i_csim
COCO_val2014_000000291256.jpg,COCO_val2014_000000218294.jpg,4.02,i2i_csim
COCO_val2014_000000301766.jpg,COCO_val2014_000000013031.jpg,1.47,i2i_csim
COCO_val2014_000000056988.jpg,COCO_val2014_000000382542.jpg,2.1,i2i_csim
COCO_val2014_000000056988.jpg,COCO_val2014_000000418226.jpg,2.28,i2i_csim
COCO_val2014_000000472643.jpg,COCO_val2014_000000164830.jpg,2.0,i2i_csim
COCO_val2014_000000395463.jpg,COCO_val2014_000000053952.jpg,2.02,i2i_csim
COCO_val2014_000000382411.jpg,COCO_val2014_000000398534.jpg,3.68,i2i_csim
COCO_val2014_000000105053.jpg,COCO_val2014_000000484722.jpg,3.43,i2i_csim
COCO_val2014_000000572399.jpg,COCO_val2014_000000056988.jpg,2.89,i2i_csim
COCO_val2014_000000522371.jpg,COCO_val2014_000000158887.jpg,3.43,i2i_csim
COCO_val2014_000000296848.jpg,COCO_val2014_000000473121.jpg,3.66,i2i_csim
COCO_val2014_000000511674.jpg,COCO_val2014_000000399873.jpg,1.62,i2i_csim
COCO_val2014_000000511674.jpg,COCO_val2014_000000568846.jpg,0.8,i2i_csim
COCO_val2014_000000381519.jpg,COCO_val2014_000000543112.jpg,3.6,i2i_csim
COCO_val2014_000000382411.jpg,COCO_val2014_000000202118.jpg,3.9,i2i_csim
COCO_val2014_000000388989.jpg,COCO_val2014_000000004840.jpg,3.84,i2i_csim
COCO_val2014_000000547336.jpg,COCO_val2014_000000091849.jpg,2.57,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000198251.jpg,3.1,i2i_csim
COCO_val2014_000000330140.jpg,COCO_val2014_000000472484.jpg,2.35,i2i_csim
COCO_val2014_000000422740.jpg,COCO_val2014_000000203081.jpg,3.77,i2i_csim
COCO_val2014_000000547336.jpg,COCO_val2014_000000417987.jpg,0.62,i2i_csim
COCO_val2014_000000303210.jpg,COCO_val2014_000000552065.jpg,3.4,i2i_csim
COCO_val2014_000000330140.jpg,COCO_val2014_000000031240.jpg,2.07,i2i_csim
COCO_val2014_000000547336.jpg,COCO_val2014_000000114389.jpg,1.85,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000389869.jpg,1.81,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000528364.jpg,3.49,i2i_csim
COCO_val2014_000000363522.jpg,COCO_val2014_000000187822.jpg,3.17,i2i_csim
COCO_val2014_000000422740.jpg,COCO_val2014_000000330140.jpg,2.2,i2i_csim
COCO_val2014_000000547336.jpg,COCO_val2014_000000139781.jpg,1.1,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000145862.jpg,3.29,i2i_csim
COCO_val2014_000000044171.jpg,COCO_val2014_000000306247.jpg,2.31,i2i_csim
COCO_val2014_000000355756.jpg,COCO_val2014_000000434867.jpg,0.72,i2i_csim
COCO_val2014_000000399879.jpg,COCO_val2014_000000314147.jpg,0.8,i2i_csim
COCO_val2014_000000091849.jpg,COCO_val2014_000000139781.jpg,2.29,i2i_csim
COCO_val2014_000000433822.jpg,COCO_val2014_000000408071.jpg,0.9,i2i_csim
COCO_val2014_000000440443.jpg,COCO_val2014_000000064822.jpg,2.38,i2i_csim
COCO_val2014_000000399879.jpg,COCO_val2014_000000408071.jpg,0.79,i2i_csim
COCO_val2014_000000303210.jpg,COCO_val2014_000000191981.jpg,2.91,i2i_csim
COCO_val2014_000000233834.jpg,COCO_val2014_000000536168.jpg,3.2,i2i_csim
COCO_val2014_000000330140.jpg,COCO_val2014_000000338986.jpg,2.37,i2i_csim
COCO_val2014_000000448181.jpg,COCO_val2014_000000538721.jpg,1.01,i2i_csim
COCO_val2014_000000353067.jpg,COCO_val2014_000000552065.jpg,3.77,i2i_csim
COCO_val2014_000000341681.jpg,COCO_val2014_000000354584.jpg,3.55,i2i_csim
COCO_val2014_000000330140.jpg,COCO_val2014_000000270009.jpg,2.27,i2i_csim
COCO_val2014_000000044171.jpg,COCO_val2014_000000091849.jpg,2.51,i2i_csim
COCO_val2014_000000440443.jpg,COCO_val2014_000000019881.jpg,0.0,i2i_csim
COCO_val2014_000000238431.jpg,COCO_val2014_000000172977.jpg,2.28,i2i_csim
COCO_val2014_000000399879.jpg,COCO_val2014_000000180045.jpg,0.81,i2i_csim
COCO_val2014_000000399879.jpg,COCO_val2014_000000327436.jpg,1.41,i2i_csim
COCO_val2014_000000044171.jpg,COCO_val2014_000000293221.jpg,2.72,i2i_csim
COCO_val2014_000000303210.jpg,COCO_val2014_000000185444.jpg,3.4,i2i_csim
COCO_val2014_000000399879.jpg,COCO_val2014_000000189694.jpg,2.11,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000379836.jpg,0.51,i2i_csim
COCO_val2014_000000422740.jpg,COCO_val2014_000000223777.jpg,3.92,i2i_csim
COCO_val2014_000000353067.jpg,COCO_val2014_000000185444.jpg,2.97,i2i_csim
COCO_val2014_000000327367.jpg,COCO_val2014_000000299045.jpg,1.1,i2i_csim
COCO_val2014_000000547336.jpg,COCO_val2014_000000077473.jpg,0.29,i2i_csim
COCO_val2014_000000190095.jpg,COCO_val2014_000000045040.jpg,2.96,i2i_csim
COCO_val2014_000000355756.jpg,COCO_val2014_000000494393.jpg,1.97,i2i_csim
COCO_val2014_000000279933.jpg,COCO_val2014_000000270009.jpg,2.72,i2i_csim
COCO_val2014_000000327367.jpg,COCO_val2014_000000272080.jpg,1.8,i2i_csim
COCO_val2014_000000310442.jpg,COCO_val2014_000000214363.jpg,2.81,i2i_csim
COCO_val2014_000000440443.jpg,COCO_val2014_000000492800.jpg,0.11,i2i_csim
COCO_val2014_000000513189.jpg,COCO_val2014_000000045040.jpg,2.89,i2i_csim
COCO_val2014_000000440443.jpg,COCO_val2014_000000232905.jpg,2.76,i2i_csim
COCO_val2014_000000044171.jpg,COCO_val2014_000000003310.jpg,3.22,i2i_csim
COCO_val2014_000000155192.jpg,COCO_val2014_000000185444.jpg,2.89,i2i_csim
COCO_val2014_000000355756.jpg,COCO_val2014_000000178810.jpg,2.96,i2i_csim
COCO_val2014_000000104112.jpg,COCO_val2014_000000436520.jpg,3.3,i2i_csim
COCO_val2014_000000044171.jpg,COCO_val2014_000000190760.jpg,1.11,i2i_csim
COCO_val2014_000000185444.jpg,COCO_val2014_000000303210.jpg,3.17,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000045040.jpg,1.78,i2i_csim
COCO_val2014_000000341681.jpg,COCO_val2014_000000377385.jpg,3.65,i2i_csim
COCO_val2014_000000448181.jpg,COCO_val2014_000000408071.jpg,1.33,i2i_csim
COCO_val2014_000000214363.jpg,COCO_val2014_000000491377.jpg,2.28,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000403862.jpg,3.06,i2i_csim
COCO_val2014_000000132901.jpg,COCO_val2014_000000310442.jpg,1.08,i2i_csim
COCO_val2014_000000528364.jpg,COCO_val2014_000000330140.jpg,2.0,i2i_csim
COCO_val2014_000000101280.jpg,COCO_val2014_000000045040.jpg,3.49,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000091954.jpg,1.9,i2i_csim
COCO_val2014_000000217301.jpg,COCO_val2014_000000492800.jpg,0.82,i2i_csim
COCO_val2014_000000355756.jpg,COCO_val2014_000000492800.jpg,2.0,i2i_csim
COCO_val2014_000000547336.jpg,COCO_val2014_000000382512.jpg,1.0,i2i_csim
COCO_val2014_000000327367.jpg,COCO_val2014_000000535997.jpg,0.41,i2i_csim
COCO_val2014_000000363522.jpg,COCO_val2014_000000303210.jpg,3.65,i2i_csim
COCO_val2014_000000528364.jpg,COCO_val2014_000000410141.jpg,3.43,i2i_csim
COCO_val2014_000000327367.jpg,COCO_val2014_000000314426.jpg,1.38,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000325666.jpg,3.16,i2i_csim
COCO_val2014_000000355756.jpg,COCO_val2014_000000185464.jpg,2.59,i2i_csim
COCO_val2014_000000155192.jpg,COCO_val2014_000000303210.jpg,3.19,i2i_csim
COCO_val2014_000000132901.jpg,COCO_val2014_000000224257.jpg,0.39,i2i_csim
COCO_val2014_000000399879.jpg,COCO_val2014_000000550117.jpg,1.28,i2i_csim
COCO_val2014_000000433822.jpg,COCO_val2014_000000030706.jpg,1.8,i2i_csim
COCO_val2014_000000422740.jpg,COCO_val2014_000000523252.jpg,3.78,i2i_csim
COCO_val2014_000000433822.jpg,COCO_val2014_000000067042.jpg,1.21,i2i_csim
COCO_val2014_000000433822.jpg,COCO_val2014_000000422375.jpg,0.29,i2i_csim
COCO_val2014_000000353067.jpg,COCO_val2014_000000303210.jpg,3.51,i2i_csim
COCO_val2014_000000344364.jpg,COCO_val2014_000000377385.jpg,3.68,i2i_csim
COCO_val2014_000000344364.jpg,COCO_val2014_000000206512.jpg,3.47,i2i_csim
COCO_val2014_000000327367.jpg,COCO_val2014_000000492800.jpg,0.68,i2i_csim
COCO_val2014_000000440443.jpg,COCO_val2014_000000513659.jpg,0.7,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000036049.jpg,3.18,i2i_csim
COCO_val2014_000000217301.jpg,COCO_val2014_000000535997.jpg,2.35,i2i_csim
COCO_val2014_000000433822.jpg,COCO_val2014_000000187852.jpg,1.61,i2i_csim
COCO_val2014_000000217301.jpg,COCO_val2014_000000293671.jpg,0.41,i2i_csim
COCO_val2014_000000214363.jpg,COCO_val2014_000000310442.jpg,0.9,i2i_csim
COCO_val2014_000000233834.jpg,COCO_val2014_000000528364.jpg,2.95,i2i_csim
COCO_val2014_000000433822.jpg,COCO_val2014_000000180045.jpg,1.34,i2i_csim
COCO_val2014_000000330140.jpg,COCO_val2014_000000528364.jpg,2.18,i2i_csim
COCO_val2014_000000310442.jpg,COCO_val2014_000000432818.jpg,0.59,i2i_csim
COCO_val2014_000000279933.jpg,COCO_val2014_000000528364.jpg,3.17,i2i_csim
COCO_val2014_000000422740.jpg,COCO_val2014_000000528364.jpg,3.5,i2i_csim
COCO_val2014_000000185444.jpg,COCO_val2014_000000552065.jpg,3.41,i2i_csim
COCO_val2014_000000448181.jpg,COCO_val2014_000000232684.jpg,2.12,i2i_csim
COCO_val2014_000000344364.jpg,COCO_val2014_000000352257.jpg,3.45,i2i_csim
COCO_val2014_000000353067.jpg,COCO_val2014_000000185305.jpg,3.65,i2i_csim
COCO_val2014_000000333000.jpg,COCO_val2014_000000298493.jpg,2.59,i2i_csim
COCO_val2014_000000144243.jpg,COCO_val2014_000000226579.jpg,3.18,i2i_csim
COCO_val2014_000000333000.jpg,COCO_val2014_000000516415.jpg,3.38,i2i_csim
COCO_val2014_000000515585.jpg,COCO_val2014_000000505891.jpg,2.68,i2i_csim
COCO_val2014_000000114313.jpg,COCO_val2014_000000148392.jpg,2.42,i2i_csim
COCO_val2014_000000562614.jpg,COCO_val2014_000000535467.jpg,3.58,i2i_csim
COCO_val2014_000000397809.jpg,COCO_val2014_000000064399.jpg,2.83,i2i_csim
COCO_val2014_000000154892.jpg,COCO_val2014_000000504711.jpg,2.7,i2i_csim
COCO_val2014_000000140556.jpg,COCO_val2014_000000178810.jpg,2.04,i2i_csim
