caption,image,agg_score,sampling_method
COCO_val2014:sentid:70302,COCO_val2014_000000220678.jpg,5.0,c2i_original
COCO_val2014:sentid:727346,COCO_val2014_000000258911.jpg,4.41,c2i_original
COCO_val2014:sentid:333259,COCO_val2014_000000018770.jpg,4.99,c2i_original
COCO_val2014:sentid:297383,COCO_val2014_000000441147.jpg,4.81,c2i_original
COCO_val2014:sentid:74592,COCO_val2014_000000220678.jpg,5.0,c2i_original
COCO_val2014:sentid:742751,COCO_val2014_000000058139.jpg,4.99,c2i_original
COCO_val2014:sentid:68286,COCO_val2014_000000220678.jpg,5.0,c2i_original
COCO_val2014:sentid:296615,COCO_val2014_000000179114.jpg,4.99,c2i_original
COCO_val2014:sentid:503257,COCO_val2014_000000057244.jpg,4.69,c2i_original
COCO_val2014:sentid:250756,COCO_val2014_000000104421.jpg,4.99,c2i_original
COCO_val2014:sentid:743026,COCO_val2014_000000577277.jpg,5.0,c2i_original
COCO_val2014:sentid:596501,COCO_val2014_000000495349.jpg,5.0,c2i_original
COCO_val2014:sentid:303479,COCO_val2014_000000441147.jpg,5.0,c2i_original
COCO_val2014:sentid:299075,COCO_val2014_000000179114.jpg,5.0,c2i_original
COCO_val2014:sentid:799614,COCO_val2014_000000344197.jpg,4.88,c2i_original
COCO_val2014:sentid:290339,COCO_val2014_000000179114.jpg,5.0,c2i_original
COCO_val2014:sentid:765928,COCO_val2014_000000216363.jpg,4.72,c2i_original
COCO_val2014:sentid:719006,COCO_val2014_000000258911.jpg,4.91,c2i_original
COCO_val2014:sentid:592736,COCO_val2014_000000495349.jpg,4.98,c2i_original
COCO_val2014:sentid:207860,COCO_val2014_000000248224.jpg,4.92,c2i_original
COCO_val2014:sentid:98830,COCO_val2014_000000407042.jpg,4.8,c2i_original
COCO_val2014:sentid:107659,COCO_val2014_000000407042.jpg,4.8,c2i_original
COCO_val2014:sentid:678068,COCO_val2014_000000262262.jpg,4.8,c2i_original
COCO_val2014:sentid:217826,COCO_val2014_000000401808.jpg,4.79,c2i_original
COCO_val2014:sentid:726494,COCO_val2014_000000047511.jpg,5.0,c2i_original
COCO_val2014:sentid:544226,COCO_val2014_000000232243.jpg,4.03,c2i_original
COCO_val2014:sentid:230123,COCO_val2014_000000401808.jpg,4.91,c2i_original
COCO_val2014:sentid:634517,COCO_val2014_000000037882.jpg,5.0,c2i_original
COCO_val2014:sentid:679334,COCO_val2014_000000262262.jpg,4.87,c2i_original
COCO_val2014:sentid:357769,COCO_val2014_000000039152.jpg,4.96,c2i_original
COCO_val2014:sentid:111466,COCO_val2014_000000407042.jpg,5.0,c2i_original
COCO_val2014:sentid:563067,COCO_val2014_000000047886.jpg,4.92,c2i_original
COCO_val2014:sentid:600637,COCO_val2014_000000169757.jpg,5.0,c2i_original
COCO_val2014:sentid:660653,COCO_val2014_000000262262.jpg,4.98,c2i_original
COCO_val2014:sentid:356123,COCO_val2014_000000227370.jpg,4.99,c2i_original
COCO_val2014:sentid:559008,COCO_val2014_000000013985.jpg,4.97,c2i_original
COCO_val2014:sentid:348941,COCO_val2014_000000227370.jpg,5.0,c2i_original
COCO_val2014:sentid:642671,COCO_val2014_000000037882.jpg,5.0,c2i_original
COCO_val2014:sentid:96216,COCO_val2014_000000518234.jpg,4.64,c2i_original
COCO_val2014:sentid:18648,COCO_val2014_000000236068.jpg,4.89,c2i_original
COCO_val2014:sentid:373336,COCO_val2014_000000039152.jpg,4.4,c2i_original
COCO_val2014:sentid:95761,COCO_val2014_000000347018.jpg,5.0,c2i_original
COCO_val2014:sentid:445364,COCO_val2014_000000030034.jpg,5.0,c2i_original
COCO_val2014:sentid:270322,COCO_val2014_000000187001.jpg,5.0,c2i_original
COCO_val2014:sentid:681881,COCO_val2014_000000262262.jpg,5.0,c2i_original
COCO_val2014:sentid:551348,COCO_val2014_000000232243.jpg,5.0,c2i_original
COCO_val2014:sentid:354518,COCO_val2014_000000227370.jpg,5.0,c2i_original
COCO_val2014:sentid:107448,COCO_val2014_000000518234.jpg,5.0,c2i_original
COCO_val2014:sentid:446285,COCO_val2014_000000030034.jpg,5.0,c2i_original
COCO_val2014:sentid:25860,COCO_val2014_000000236068.jpg,5.0,c2i_original
COCO_val2014:sentid:108718,COCO_val2014_000000407042.jpg,4.8,c2i_original
COCO_val2014:sentid:278257,COCO_val2014_000000187001.jpg,4.96,c2i_original
COCO_val2014:sentid:323531,COCO_val2014_000000295728.jpg,5.0,c2i_original
COCO_val2014:sentid:123238,COCO_val2014_000000347018.jpg,5.0,c2i_original
COCO_val2014:sentid:735694,COCO_val2014_000000191846.jpg,5.0,c2i_original
COCO_val2014:sentid:279961,COCO_val2014_000000187001.jpg,5.0,c2i_original
COCO_val2014:sentid:717641,COCO_val2014_000000047511.jpg,4.88,c2i_original
COCO_val2014:sentid:102823,COCO_val2014_000000347018.jpg,5.0,c2i_original
COCO_val2014:sentid:222725,COCO_val2014_000000401808.jpg,5.0,c2i_original
COCO_val2014:sentid:635819,COCO_val2014_000000037882.jpg,5.0,c2i_original
COCO_val2014:sentid:215900,COCO_val2014_000000401808.jpg,5.0,c2i_original
COCO_val2014:sentid:725108,COCO_val2014_000000047511.jpg,5.0,c2i_original
COCO_val2014:sentid:26607,COCO_val2014_000000236068.jpg,5.0,c2i_original
COCO_val2014:sentid:17064,COCO_val2014_000000236068.jpg,4.92,c2i_original
COCO_val2014:sentid:221150,COCO_val2014_000000379475.jpg,5.0,c2i_original
COCO_val2014:sentid:544400,COCO_val2014_000000232243.jpg,5.0,c2i_original
COCO_val2014:sentid:560964,COCO_val2014_000000047886.jpg,4.41,c2i_original
COCO_val2014:sentid:678035,COCO_val2014_000000262262.jpg,5.0,c2i_original
COCO_val2014:sentid:631229,COCO_val2014_000000037882.jpg,5.0,c2i_original
COCO_val2014:sentid:234752,COCO_val2014_000000379475.jpg,5.0,c2i_original
COCO_val2014:sentid:562878,COCO_val2014_000000013985.jpg,4.8,c2i_original
COCO_val2014:sentid:364897,COCO_val2014_000000039152.jpg,5.0,c2i_original
COCO_val2014:sentid:92574,COCO_val2014_000000518234.jpg,5.0,c2i_original
COCO_val2014:sentid:447737,COCO_val2014_000000030034.jpg,4.97,c2i_original
COCO_val2014:sentid:641666,COCO_val2014_000000037882.jpg,4.94,c2i_original
COCO_val2014:sentid:319172,COCO_val2014_000000295728.jpg,4.72,c2i_original
COCO_val2014:sentid:590318,COCO_val2014_000000495985.jpg,4.9,c2i_original
COCO_val2014:sentid:228368,COCO_val2014_000000401808.jpg,5.0,c2i_original
COCO_val2014:sentid:724001,COCO_val2014_000000047511.jpg,4.8,c2i_original
COCO_val2014:sentid:566658,COCO_val2014_000000013985.jpg,4.83,c2i_original
COCO_val2014:sentid:608173,COCO_val2014_000000169757.jpg,4.81,c2i_original
COCO_val2014:sentid:609718,COCO_val2014_000000169757.jpg,5.0,c2i_original
COCO_val2014:sentid:567141,COCO_val2014_000000013985.jpg,5.0,c2i_original
COCO_val2014:sentid:550916,COCO_val2014_000000232243.jpg,4.79,c2i_original
COCO_val2014:sentid:320006,COCO_val2014_000000295728.jpg,5.0,c2i_original
COCO_val2014:sentid:322313,COCO_val2014_000000295728.jpg,5.0,c2i_original
COCO_val2014:sentid:356600,COCO_val2014_000000227370.jpg,4.97,c2i_original
COCO_val2014:sentid:575408,COCO_val2014_000000495985.jpg,5.0,c2i_original
COCO_val2014:sentid:739162,COCO_val2014_000000191846.jpg,5.0,c2i_original
COCO_val2014:sentid:829254,COCO_val2014_000000347018.jpg,4.99,c2i_original
COCO_val2014:sentid:347741,COCO_val2014_000000227370.jpg,4.8,c2i_original
COCO_val2014:sentid:20334,COCO_val2014_000000236068.jpg,5.0,c2i_original
COCO_val2014:sentid:742937,COCO_val2014_000000495985.jpg,5.0,c2i_original
COCO_val2014:sentid:554502,COCO_val2014_000000047886.jpg,4.99,c2i_original
COCO_val2014:sentid:562812,COCO_val2014_000000047886.jpg,5.0,c2i_original
COCO_val2014:sentid:242042,COCO_val2014_000000379475.jpg,4.99,c2i_original
COCO_val2014:sentid:731509,COCO_val2014_000000191846.jpg,4.67,c2i_original
COCO_val2014:sentid:614398,COCO_val2014_000000169757.jpg,4.77,c2i_original
COCO_val2014:sentid:278530,COCO_val2014_000000187001.jpg,4.99,c2i_original
COCO_val2014:sentid:96598,COCO_val2014_000000407042.jpg,4.98,c2i_original
COCO_val2014:sentid:125569,COCO_val2014_000000347018.jpg,4.88,c2i_original
COCO_val2014:sentid:357034,COCO_val2014_000000039152.jpg,4.98,c2i_original
COCO_val2014:sentid:733963,COCO_val2014_000000191846.jpg,4.79,c2i_original
COCO_val2014:sentid:233303,COCO_val2014_000000379475.jpg,5.0,c2i_original
COCO_val2014:sentid:601429,COCO_val2014_000000169757.jpg,4.9,c2i_original
COCO_val2014:sentid:549813,COCO_val2014_000000047886.jpg,4.84,c2i_original
COCO_val2014:sentid:733579,COCO_val2014_000000191846.jpg,5.0,c2i_original
COCO_val2014:sentid:549920,COCO_val2014_000000232243.jpg,4.96,c2i_original
COCO_val2014:sentid:316844,COCO_val2014_000000295728.jpg,4.8,c2i_original
COCO_val2014:sentid:823521,COCO_val2014_000000030034.jpg,5.0,c2i_original
COCO_val2014:sentid:90198,COCO_val2014_000000518234.jpg,4.98,c2i_original
COCO_val2014:sentid:234779,COCO_val2014_000000379475.jpg,5.0,c2i_original
COCO_val2014:sentid:583637,COCO_val2014_000000495985.jpg,4.81,c2i_original
COCO_val2014:sentid:568377,COCO_val2014_000000013985.jpg,4.94,c2i_original
COCO_val2014:sentid:280993,COCO_val2014_000000187001.jpg,5.0,c2i_original
COCO_val2014:sentid:726566,COCO_val2014_000000047511.jpg,4.6,c2i_original
COCO_val2014:sentid:452582,COCO_val2014_000000030034.jpg,5.0,c2i_original
COCO_val2014:sentid:364846,COCO_val2014_000000039152.jpg,4.89,c2i_original
COCO_val2014:sentid:103461,COCO_val2014_000000518234.jpg,5.0,c2i_original
COCO_val2014:sentid:575390,COCO_val2014_000000495985.jpg,4.98,c2i_original
COCO_val2014:sentid:820699,COCO_val2014_000000196009.jpg,5.0,c2i_original
COCO_val2014:sentid:129972,COCO_val2014_000000518873.jpg,5.0,c2i_original
COCO_val2014:sentid:81349,COCO_val2014_000000438226.jpg,5.0,c2i_original
COCO_val2014:sentid:79721,COCO_val2014_000000410597.jpg,4.81,c2i_original
COCO_val2014:sentid:357217,COCO_val2014_000000073333.jpg,4.97,c2i_original
COCO_val2014:sentid:249520,COCO_val2014_000000200959.jpg,5.0,c2i_original
COCO_val2014:sentid:61986,COCO_val2014_000000377738.jpg,5.0,c2i_original
COCO_val2014:sentid:334529,COCO_val2014_000000269254.jpg,5.0,c2i_original
COCO_val2014:sentid:333548,COCO_val2014_000000269254.jpg,5.0,c2i_original
COCO_val2014:sentid:696746,COCO_val2014_000000217323.jpg,5.0,c2i_original
COCO_val2014:sentid:520831,COCO_val2014_000000171199.jpg,5.0,c2i_original
COCO_val2014:sentid:68941,COCO_val2014_000000438226.jpg,5.0,c2i_original
COCO_val2014:sentid:523798,COCO_val2014_000000171199.jpg,5.0,c2i_original
COCO_val2014:sentid:72407,COCO_val2014_000000410597.jpg,5.0,c2i_original
COCO_val2014:sentid:605304,COCO_val2014_000000216677.jpg,4.72,c2i_original
COCO_val2014:sentid:358808,COCO_val2014_000000206851.jpg,5.0,c2i_original
COCO_val2014:sentid:784804,COCO_val2014_000000492420.jpg,4.8,c2i_original
COCO_val2014:sentid:67771,COCO_val2014_000000438226.jpg,5.0,c2i_original
COCO_val2014:sentid:351484,COCO_val2014_000000073333.jpg,5.0,c2i_original
COCO_val2014:sentid:248317,COCO_val2014_000000200959.jpg,5.0,c2i_original
COCO_val2014:sentid:603366,COCO_val2014_000000216677.jpg,4.97,c2i_original
COCO_val2014:sentid:495099,COCO_val2014_000000113836.jpg,4.97,c2i_original
COCO_val2014:sentid:356795,COCO_val2014_000000206851.jpg,4.98,c2i_original
COCO_val2014:sentid:498240,COCO_val2014_000000113836.jpg,5.0,c2i_original
COCO_val2014:sentid:243166,COCO_val2014_000000228676.jpg,5.0,c2i_original
COCO_val2014:sentid:706187,COCO_val2014_000000217323.jpg,4.97,c2i_original
COCO_val2014:sentid:105070,COCO_val2014_000000063647.jpg,4.97,c2i_original
COCO_val2014:sentid:522421,COCO_val2014_000000171199.jpg,4.94,c2i_original
COCO_val2014:sentid:379824,COCO_val2014_000000144373.jpg,4.87,c2i_original
COCO_val2014:sentid:72932,COCO_val2014_000000410597.jpg,4.8,c2i_original
COCO_val2014:sentid:500739,COCO_val2014_000000113836.jpg,5.0,c2i_original
COCO_val2014:sentid:378837,COCO_val2014_000000144373.jpg,4.97,c2i_original
COCO_val2014:sentid:381951,COCO_val2014_000000144373.jpg,4.64,c2i_original
COCO_val2014:sentid:429996,COCO_val2014_000000346934.jpg,5.0,c2i_original
COCO_val2014:sentid:356195,COCO_val2014_000000206851.jpg,4.64,c2i_original
COCO_val2014:sentid:61866,COCO_val2014_000000377738.jpg,4.59,c2i_original
COCO_val2014:sentid:789415,COCO_val2014_000000492420.jpg,4.73,c2i_original
COCO_val2014:sentid:225463,COCO_val2014_000000228676.jpg,5.0,c2i_original
COCO_val2014:sentid:333071,COCO_val2014_000000269254.jpg,4.41,c2i_original
COCO_val2014:sentid:355075,COCO_val2014_000000073333.jpg,5.0,c2i_original
COCO_val2014:sentid:497385,COCO_val2014_000000113836.jpg,5.0,c2i_original
COCO_val2014:sentid:442234,COCO_val2014_000000283772.jpg,5.0,c2i_original
COCO_val2014:sentid:232900,COCO_val2014_000000200959.jpg,4.99,c2i_original
COCO_val2014:sentid:432264,COCO_val2014_000000346934.jpg,5.0,c2i_original
COCO_val2014:sentid:61056,COCO_val2014_000000377738.jpg,4.71,c2i_original
COCO_val2014:sentid:132765,COCO_val2014_000000518873.jpg,5.0,c2i_original
COCO_val2014:sentid:788299,COCO_val2014_000000492420.jpg,5.0,c2i_original
COCO_val2014:sentid:245767,COCO_val2014_000000228676.jpg,5.0,c2i_original
COCO_val2014:sentid:95101,COCO_val2014_000000063647.jpg,5.0,c2i_original
COCO_val2014:sentid:500010,COCO_val2014_000000113836.jpg,5.0,c2i_original
COCO_val2014:sentid:427614,COCO_val2014_000000346934.jpg,5.0,c2i_original
COCO_val2014:sentid:436359,COCO_val2014_000000346934.jpg,4.97,c2i_original
COCO_val2014:sentid:259708,COCO_val2014_000000200959.jpg,5.0,c2i_original
COCO_val2014:sentid:61032,COCO_val2014_000000377738.jpg,5.0,c2i_original
COCO_val2014:sentid:78707,COCO_val2014_000000410597.jpg,4.85,c2i_original
COCO_val2014:sentid:437221,COCO_val2014_000000283772.jpg,4.99,c2i_original
COCO_val2014:sentid:355850,COCO_val2014_000000206851.jpg,5.0,c2i_original
COCO_val2014:sentid:706217,COCO_val2014_000000217323.jpg,4.8,c2i_original
COCO_val2014:sentid:92289,COCO_val2014_000000142879.jpg,5.0,c2i_original
COCO_val2014:sentid:381558,COCO_val2014_000000144373.jpg,5.0,c2i_original
COCO_val2014:sentid:85995,COCO_val2014_000000142879.jpg,5.0,c2i_original
COCO_val2014:sentid:98466,COCO_val2014_000000142879.jpg,5.0,c2i_original
COCO_val2014:sentid:783283,COCO_val2014_000000492420.jpg,4.98,c2i_original
COCO_val2014:sentid:130752,COCO_val2014_000000518873.jpg,4.1,c2i_original
COCO_val2014:sentid:324296,COCO_val2014_000000269254.jpg,5.0,c2i_original
COCO_val2014:sentid:613227,COCO_val2014_000000216677.jpg,5.0,c2i_original
COCO_val2014:sentid:331043,COCO_val2014_000000269254.jpg,4.99,c2i_original
COCO_val2014:sentid:116028,COCO_val2014_000000142879.jpg,5.0,c2i_original
COCO_val2014:sentid:356938,COCO_val2014_000000073333.jpg,4.99,c2i_original
COCO_val2014:sentid:112537,COCO_val2014_000000063647.jpg,4.99,c2i_original
COCO_val2014:sentid:146625,COCO_val2014_000000265407.jpg,4.8,c2i_original
COCO_val2014:sentid:64482,COCO_val2014_000000377738.jpg,4.8,c2i_original
COCO_val2014:sentid:255703,COCO_val2014_000000228676.jpg,5.0,c2i_original
COCO_val2014:sentid:111685,COCO_val2014_000000063647.jpg,5.0,c2i_original
COCO_val2014:sentid:429960,COCO_val2014_000000346934.jpg,5.0,c2i_original
COCO_val2014:sentid:356807,COCO_val2014_000000206851.jpg,5.0,c2i_original
COCO_val2014:sentid:717011,COCO_val2014_000000217323.jpg,4.79,c2i_original
COCO_val2014:sentid:254695,COCO_val2014_000000200959.jpg,4.96,c2i_original
COCO_val2014:sentid:439444,COCO_val2014_000000283772.jpg,4.98,c2i_original
COCO_val2014:sentid:65749,COCO_val2014_000000438226.jpg,4.98,c2i_original
COCO_val2014:sentid:129849,COCO_val2014_000000518873.jpg,4.97,c2i_original
COCO_val2014:sentid:519595,COCO_val2014_000000171199.jpg,4.98,c2i_original
COCO_val2014:sentid:63745,COCO_val2014_000000438226.jpg,4.98,c2i_original
COCO_val2014:sentid:604329,COCO_val2014_000000216677.jpg,4.76,c2i_original
COCO_val2014:sentid:700019,COCO_val2014_000000217323.jpg,4.79,c2i_original
COCO_val2014:sentid:357190,COCO_val2014_000000073333.jpg,5.0,c2i_original
COCO_val2014:sentid:524980,COCO_val2014_000000171199.jpg,4.99,c2i_original
COCO_val2014:sentid:139902,COCO_val2014_000000265407.jpg,5.0,c2i_original
COCO_val2014:sentid:97302,COCO_val2014_000000142879.jpg,4.99,c2i_original
COCO_val2014:sentid:115666,COCO_val2014_000000063647.jpg,4.99,c2i_original
COCO_val2014:sentid:75659,COCO_val2014_000000410597.jpg,4.97,c2i_original
COCO_val2014:sentid:146886,COCO_val2014_000000265407.jpg,4.8,c2i_original
COCO_val2014:sentid:137112,COCO_val2014_000000265407.jpg,4.97,c2i_original
COCO_val2014:sentid:436606,COCO_val2014_000000283772.jpg,4.97,c2i_original
COCO_val2014:sentid:608010,COCO_val2014_000000216677.jpg,4.99,c2i_original
COCO_val2014:sentid:378573,COCO_val2014_000000144373.jpg,4.73,c2i_original
COCO_val2014:sentid:140205,COCO_val2014_000000265407.jpg,5.0,c2i_original
COCO_val2014:sentid:448234,COCO_val2014_000000283772.jpg,4.87,c2i_original
COCO_val2014:sentid:133413,COCO_val2014_000000518873.jpg,5.0,c2i_original
COCO_val2014:sentid:787519,COCO_val2014_000000492420.jpg,5.0,c2i_original
COCO_val2014:sentid:353492,COCO_val2014_000000248051.jpg,4.99,c2i_original
COCO_val2014:sentid:209970,COCO_val2014_000000006415.jpg,4.82,c2i_original
COCO_val2014:sentid:796408,COCO_val2014_000000028582.jpg,5.0,c2i_original
COCO_val2014:sentid:263656,COCO_val2014_000000431891.jpg,4.99,c2i_original
COCO_val2014:sentid:497871,COCO_val2014_000000420666.jpg,5.0,c2i_original
COCO_val2014:sentid:182023,COCO_val2014_000000571990.jpg,5.0,c2i_original
COCO_val2014:sentid:158303,COCO_val2014_000000483545.jpg,5.0,c2i_original
COCO_val2014:sentid:420990,COCO_val2014_000000316240.jpg,4.99,c2i_original
COCO_val2014:sentid:586750,COCO_val2014_000000439651.jpg,4.8,c2i_original
COCO_val2014:sentid:462469,COCO_val2014_000000127842.jpg,4.99,c2i_original
COCO_val2014:sentid:362024,COCO_val2014_000000248051.jpg,4.99,c2i_original
COCO_val2014:sentid:159141,COCO_val2014_000000489739.jpg,4.9,c2i_original
COCO_val2014:sentid:170974,COCO_val2014_000000056651.jpg,5.0,c2i_original
COCO_val2014:sentid:477831,COCO_val2014_000000086202.jpg,4.93,c2i_original
COCO_val2014:sentid:167640,COCO_val2014_000000489739.jpg,4.87,c2i_original
COCO_val2014:sentid:359870,COCO_val2014_000000248051.jpg,4.99,c2i_original
COCO_val2014:sentid:423537,COCO_val2014_000000316240.jpg,4.55,c2i_original
COCO_val2014:sentid:483210,COCO_val2014_000000086202.jpg,5.0,c2i_original
COCO_val2014:sentid:801352,COCO_val2014_000000028582.jpg,3.73,c2i_original
COCO_val2014:sentid:286457,COCO_val2014_000000110156.jpg,4.96,c2i_original
COCO_val2014:sentid:279420,COCO_val2014_000000098003.jpg,5.0,c2i_original
COCO_val2014:sentid:417363,COCO_val2014_000000575915.jpg,4.99,c2i_original
COCO_val2014:sentid:439034,COCO_val2014_000000311690.jpg,5.0,c2i_original
COCO_val2014:sentid:155124,COCO_val2014_000000232432.jpg,5.0,c2i_original
COCO_val2014:sentid:165405,COCO_val2014_000000489739.jpg,4.79,c2i_original
COCO_val2014:sentid:582765,COCO_val2014_000000286760.jpg,4.98,c2i_original
COCO_val2014:sentid:171847,COCO_val2014_000000525118.jpg,4.96,c2i_original
COCO_val2014:sentid:268318,COCO_val2014_000000431891.jpg,4.99,c2i_original
COCO_val2014:sentid:145395,COCO_val2014_000000232432.jpg,5.0,c2i_original
COCO_val2014:sentid:495723,COCO_val2014_000000420666.jpg,5.0,c2i_original
COCO_val2014:sentid:266968,COCO_val2014_000000431891.jpg,5.0,c2i_original
COCO_val2014:sentid:165299,COCO_val2014_000000483545.jpg,5.0,c2i_original
COCO_val2014:sentid:165309,COCO_val2014_000000232432.jpg,4.84,c2i_original
COCO_val2014:sentid:279663,COCO_val2014_000000098003.jpg,5.0,c2i_original
COCO_val2014:sentid:166066,COCO_val2014_000000525118.jpg,5.0,c2i_original
COCO_val2014:sentid:278409,COCO_val2014_000000098003.jpg,4.97,c2i_original
COCO_val2014:sentid:423108,COCO_val2014_000000316240.jpg,4.98,c2i_original
COCO_val2014:sentid:433838,COCO_val2014_000000311690.jpg,4.99,c2i_original
COCO_val2014:sentid:262081,COCO_val2014_000000431891.jpg,5.0,c2i_original
COCO_val2014:sentid:596350,COCO_val2014_000000439651.jpg,4.95,c2i_original
COCO_val2014:sentid:483084,COCO_val2014_000000086202.jpg,4.97,c2i_original
COCO_val2014:sentid:175589,COCO_val2014_000000483545.jpg,5.0,c2i_original
COCO_val2014:sentid:436121,COCO_val2014_000000311690.jpg,5.0,c2i_original
COCO_val2014:sentid:478551,COCO_val2014_000000086202.jpg,4.98,c2i_original
COCO_val2014:sentid:164345,COCO_val2014_000000483545.jpg,4.97,c2i_original
COCO_val2014:sentid:179578,COCO_val2014_000000571990.jpg,4.99,c2i_original
COCO_val2014:sentid:172603,COCO_val2014_000000525118.jpg,5.0,c2i_original
COCO_val2014:sentid:158655,COCO_val2014_000000489739.jpg,5.0,c2i_original
COCO_val2014:sentid:176311,COCO_val2014_000000056651.jpg,5.0,c2i_original
COCO_val2014:sentid:211521,COCO_val2014_000000006415.jpg,4.98,c2i_original
COCO_val2014:sentid:462430,COCO_val2014_000000127842.jpg,5.0,c2i_original
COCO_val2014:sentid:402963,COCO_val2014_000000575915.jpg,4.97,c2i_original
COCO_val2014:sentid:280371,COCO_val2014_000000098003.jpg,5.0,c2i_original
COCO_val2014:sentid:225762,COCO_val2014_000000006415.jpg,5.0,c2i_original
