caption,image,agg_score,sampling_method
COCO_val2014:sentid:619720,COCO_val2014_000000374934.jpg,4.33,c2i_original
COCO_val2014:sentid:395782,COCO_val2014_000000135155.jpg,4.67,c2i_original
COCO_val2014:sentid:755139,COCO_val2014_000000191580.jpg,4.95,c2i_original
COCO_val2014:sentid:739513,COCO_val2014_000000126634.jpg,4.97,c2i_original
COCO_val2014:sentid:751891,COCO_val2014_000000191580.jpg,4.95,c2i_original
COCO_val2014:sentid:727615,COCO_val2014_000000032861.jpg,4.75,c2i_original
COCO_val2014:sentid:433830,COCO_val2014_000000289474.jpg,4.87,c2i_original
COCO_val2014:sentid:186304,COCO_val2014_000000121748.jpg,4.88,c2i_original
COCO_val2014:sentid:754668,COCO_val2014_000000191580.jpg,4.69,c2i_original
COCO_val2014:sentid:229076,COCO_val2014_000000120872.jpg,4.57,c2i_original
COCO_val2014:sentid:226577,COCO_val2014_000000120872.jpg,4.6,c2i_original
COCO_val2014:sentid:782103,COCO_val2014_000000230240.jpg,4.9,c2i_original
COCO_val2014:sentid:751646,COCO_val2014_000000191580.jpg,4.57,c2i_original
COCO_val2014:sentid:485429,COCO_val2014_000000210388.jpg,4.96,c2i_original
COCO_val2014:sentid:318714,COCO_val2014_000000237496.jpg,4.78,c2i_original
COCO_val2014:sentid:614689,COCO_val2014_000000518116.jpg,4.68,c2i_original
COCO_val2014:sentid:435078,COCO_val2014_000000289474.jpg,4.81,c2i_original
COCO_val2014:sentid:566530,COCO_val2014_000000094002.jpg,4.91,c2i_original
COCO_val2014:sentid:181987,COCO_val2014_000000121748.jpg,4.97,c2i_original
COCO_val2014:sentid:287391,COCO_val2014_000000164780.jpg,4.69,c2i_original
COCO_val2014:sentid:774980,COCO_val2014_000000355240.jpg,4.4,c2i_original
COCO_val2014:sentid:623155,COCO_val2014_000000374934.jpg,4.29,c2i_original
COCO_val2014:sentid:824296,COCO_val2014_000000126634.jpg,4.97,c2i_original
COCO_val2014:sentid:790757,COCO_val2014_000000260230.jpg,4.6,c2i_original
COCO_val2014:sentid:813668,COCO_val2014_000000038825.jpg,4.76,c2i_original
COCO_val2014:sentid:221444,COCO_val2014_000000120872.jpg,3.95,c2i_original
COCO_val2014:sentid:725815,COCO_val2014_000000032861.jpg,4.87,c2i_original
COCO_val2014:sentid:791654,COCO_val2014_000000260230.jpg,4.24,c2i_original
COCO_val2014:sentid:18933,COCO_val2014_000000553330.jpg,4.65,c2i_original
COCO_val2014:sentid:319344,COCO_val2014_000000237496.jpg,4.68,c2i_original
COCO_val2014:sentid:444309,COCO_val2014_000000289474.jpg,4.97,c2i_original
COCO_val2014:sentid:717298,COCO_val2014_000000032861.jpg,4.7,c2i_original
COCO_val2014:sentid:319677,COCO_val2014_000000237496.jpg,4.87,c2i_original
COCO_val2014:sentid:775889,COCO_val2014_000000355240.jpg,4.7,c2i_original
COCO_val2014:sentid:748268,COCO_val2014_000000191580.jpg,4.85,c2i_original
COCO_val2014:sentid:562951,COCO_val2014_000000094002.jpg,4.96,c2i_original
COCO_val2014:sentid:805295,COCO_val2014_000000038825.jpg,4.94,c2i_original
COCO_val2014:sentid:20460,COCO_val2014_000000553330.jpg,4.7,c2i_original
COCO_val2014:sentid:144966,COCO_val2014_000000111909.jpg,4.67,c2i_original
COCO_val2014:sentid:718086,COCO_val2014_000000557633.jpg,4.98,c2i_original
COCO_val2014:sentid:279414,COCO_val2014_000000164780.jpg,4.92,c2i_original
COCO_val2014:sentid:782934,COCO_val2014_000000230240.jpg,4.88,c2i_original
COCO_val2014:sentid:615457,COCO_val2014_000000518116.jpg,4.71,c2i_original
COCO_val2014:sentid:615103,COCO_val2014_000000518116.jpg,4.96,c2i_original
COCO_val2014:sentid:781251,COCO_val2014_000000230240.jpg,4.67,c2i_original
COCO_val2014:sentid:784343,COCO_val2014_000000355240.jpg,4.74,c2i_original
COCO_val2014:sentid:798293,COCO_val2014_000000038825.jpg,4.98,c2i_original
COCO_val2014:sentid:710913,COCO_val2014_000000557633.jpg,4.56,c2i_original
COCO_val2014:sentid:780782,COCO_val2014_000000355240.jpg,4.65,c2i_original
COCO_val2014:sentid:194154,COCO_val2014_000000572620.jpg,4.97,c2i_original
COCO_val2014:sentid:619096,COCO_val2014_000000374934.jpg,4.26,c2i_original
COCO_val2014:sentid:203010,COCO_val2014_000000572620.jpg,4.89,c2i_original
COCO_val2014:sentid:202221,COCO_val2014_000000572620.jpg,4.75,c2i_original
COCO_val2014:sentid:780525,COCO_val2014_000000230240.jpg,4.59,c2i_original
COCO_val2014:sentid:810857,COCO_val2014_000000038825.jpg,4.37,c2i_original
COCO_val2014:sentid:171175,COCO_val2014_000000121748.jpg,4.6,c2i_original
COCO_val2014:sentid:287457,COCO_val2014_000000164780.jpg,4.22,c2i_original
COCO_val2014:sentid:811253,COCO_val2014_000000038825.jpg,4.97,c2i_original
COCO_val2014:sentid:161748,COCO_val2014_000000111909.jpg,4.43,c2i_original
COCO_val2014:sentid:556903,COCO_val2014_000000094002.jpg,4.59,c2i_original
COCO_val2014:sentid:24762,COCO_val2014_000000553330.jpg,4.66,c2i_original
COCO_val2014:sentid:442245,COCO_val2014_000000289474.jpg,4.96,c2i_original
COCO_val2014:sentid:563383,COCO_val2014_000000094002.jpg,4.75,c2i_original
COCO_val2014:sentid:283059,COCO_val2014_000000164780.jpg,4.52,c2i_original
COCO_val2014:sentid:133914,COCO_val2014_000000111909.jpg,4.71,c2i_original
COCO_val2014:sentid:146940,COCO_val2014_000000111909.jpg,4.75,c2i_original
COCO_val2014:sentid:198240,COCO_val2014_000000572620.jpg,4.97,c2i_original
COCO_val2014:sentid:790841,COCO_val2014_000000260230.jpg,4.89,c2i_original
COCO_val2014:sentid:387766,COCO_val2014_000000135155.jpg,4.22,c2i_original
COCO_val2014:sentid:615097,COCO_val2014_000000518116.jpg,4.95,c2i_original
COCO_val2014:sentid:724764,COCO_val2014_000000557633.jpg,4.92,c2i_original
COCO_val2014:sentid:179410,COCO_val2014_000000121748.jpg,4.8,c2i_original
COCO_val2014:sentid:725718,COCO_val2014_000000557633.jpg,4.96,c2i_original
COCO_val2014:sentid:738754,COCO_val2014_000000126634.jpg,4.96,c2i_original
COCO_val2014:sentid:221930,COCO_val2014_000000120872.jpg,4.95,c2i_original
COCO_val2014:sentid:319749,COCO_val2014_000000237496.jpg,4.75,c2i_original
COCO_val2014:sentid:718975,COCO_val2014_000000032861.jpg,4.36,c2i_original
COCO_val2014:sentid:135717,COCO_val2014_000000111909.jpg,4.72,c2i_original
COCO_val2014:sentid:581015,COCO_val2014_000000120356.jpg,4.74,c2i_original
COCO_val2014:sentid:165825,COCO_val2014_000000521370.jpg,4.96,c2i_original
COCO_val2014:sentid:690476,COCO_val2014_000000115793.jpg,4.66,c2i_original
COCO_val2014:sentid:20069,COCO_val2014_000000317763.jpg,3.77,c2i_original
COCO_val2014:sentid:685790,COCO_val2014_000000115793.jpg,4.73,c2i_original
COCO_val2014:sentid:218198,COCO_val2014_000000218060.jpg,4.26,c2i_original
COCO_val2014:sentid:827106,COCO_val2014_000000243260.jpg,4.19,c2i_original
COCO_val2014:sentid:39142,COCO_val2014_000000114389.jpg,4.99,c2i_original
COCO_val2014:sentid:758553,COCO_val2014_000000038276.jpg,4.67,c2i_original
COCO_val2014:sentid:532447,COCO_val2014_000000107167.jpg,4.94,c2i_original
COCO_val2014:sentid:700189,COCO_val2014_000000146568.jpg,4.99,c2i_original
COCO_val2014:sentid:120727,COCO_val2014_000000191095.jpg,4.77,c2i_original
COCO_val2014:sentid:13808,COCO_val2014_000000317763.jpg,4.01,c2i_original
COCO_val2014:sentid:774028,COCO_val2014_000000432818.jpg,4.56,c2i_original
COCO_val2014:sentid:683012,COCO_val2014_000000115793.jpg,4.96,c2i_original
COCO_val2014:sentid:11294,COCO_val2014_000000118034.jpg,4.89,c2i_original
COCO_val2014:sentid:403048,COCO_val2014_000000215278.jpg,4.94,c2i_original
COCO_val2014:sentid:345949,COCO_val2014_000000305622.jpg,4.7,c2i_original
COCO_val2014:sentid:407956,COCO_val2014_000000215278.jpg,4.88,c2i_original
COCO_val2014:sentid:225335,COCO_val2014_000000046101.jpg,4.71,c2i_original
COCO_val2014:sentid:779098,COCO_val2014_000000432818.jpg,4.06,c2i_original
COCO_val2014:sentid:827565,COCO_val2014_000000243260.jpg,4.77,c2i_original
COCO_val2014:sentid:372585,COCO_val2014_000000124995.jpg,4.16,c2i_original
COCO_val2014:sentid:15269,COCO_val2014_000000317763.jpg,4.91,c2i_original
COCO_val2014:sentid:758359,COCO_val2014_000000038276.jpg,4.93,c2i_original
COCO_val2014:sentid:531700,COCO_val2014_000000107167.jpg,4.56,c2i_original
COCO_val2014:sentid:554640,COCO_val2014_000000558012.jpg,4.85,c2i_original
COCO_val2014:sentid:426144,COCO_val2014_000000422778.jpg,4.95,c2i_original
COCO_val2014:sentid:58625,COCO_val2014_000000563885.jpg,4.81,c2i_original
COCO_val2014:sentid:404314,COCO_val2014_000000215278.jpg,4.85,c2i_original
COCO_val2014:sentid:562161,COCO_val2014_000000558012.jpg,5.0,c2i_original
COCO_val2014:sentid:695722,COCO_val2014_000000146568.jpg,4.12,c2i_original
COCO_val2014:sentid:536695,COCO_val2014_000000107167.jpg,4.55,c2i_original
COCO_val2014:sentid:54734,COCO_val2014_000000563885.jpg,4.93,c2i_original
COCO_val2014:sentid:206570,COCO_val2014_000000218060.jpg,4.61,c2i_original
COCO_val2014:sentid:30697,COCO_val2014_000000114389.jpg,4.8,c2i_original
COCO_val2014:sentid:427110,COCO_val2014_000000422778.jpg,4.76,c2i_original
COCO_val2014:sentid:163662,COCO_val2014_000000521370.jpg,4.96,c2i_original
COCO_val2014:sentid:688202,COCO_val2014_000000115793.jpg,4.82,c2i_original
COCO_val2014:sentid:548589,COCO_val2014_000000558012.jpg,4.86,c2i_original
COCO_val2014:sentid:337324,COCO_val2014_000000305622.jpg,4.93,c2i_original
COCO_val2014:sentid:338590,COCO_val2014_000000305622.jpg,4.61,c2i_original
COCO_val2014:sentid:362628,COCO_val2014_000000124995.jpg,4.91,c2i_original
COCO_val2014:sentid:754985,COCO_val2014_000000038276.jpg,4.79,c2i_original
COCO_val2014:sentid:583229,COCO_val2014_000000120356.jpg,4.94,c2i_original
COCO_val2014:sentid:29305,COCO_val2014_000000114389.jpg,4.42,c2i_original
COCO_val2014:sentid:13007,COCO_val2014_000000118034.jpg,4.94,c2i_original
COCO_val2014:sentid:780751,COCO_val2014_000000432818.jpg,4.59,c2i_original
COCO_val2014:sentid:437736,COCO_val2014_000000422778.jpg,4.6,c2i_original
COCO_val2014:sentid:405910,COCO_val2014_000000215278.jpg,3.85,c2i_original
COCO_val2014:sentid:776161,COCO_val2014_000000432818.jpg,4.5,c2i_original
COCO_val2014:sentid:34219,COCO_val2014_000000114389.jpg,4.91,c2i_original
COCO_val2014:sentid:341845,COCO_val2014_000000305622.jpg,4.55,c2i_original
COCO_val2014:sentid:15017,COCO_val2014_000000317763.jpg,4.41,c2i_original
COCO_val2014:sentid:580181,COCO_val2014_000000120356.jpg,4.78,c2i_original
COCO_val2014:sentid:361215,COCO_val2014_000000124995.jpg,4.83,c2i_original
COCO_val2014:sentid:112372,COCO_val2014_000000191095.jpg,4.61,c2i_original
COCO_val2014:sentid:161154,COCO_val2014_000000521370.jpg,4.93,c2i_original
COCO_val2014:sentid:433725,COCO_val2014_000000422778.jpg,4.25,c2i_original
COCO_val2014:sentid:120343,COCO_val2014_000000191095.jpg,4.95,c2i_original
COCO_val2014:sentid:699898,COCO_val2014_000000146568.jpg,4.95,c2i_original
COCO_val2014:sentid:29828,COCO_val2014_000000317763.jpg,4.51,c2i_original
COCO_val2014:sentid:695677,COCO_val2014_000000146568.jpg,4.88,c2i_original
COCO_val2014:sentid:698185,COCO_val2014_000000146568.jpg,4.35,c2i_original
COCO_val2014:sentid:269627,COCO_val2014_000000046101.jpg,4.95,c2i_original
COCO_val2014:sentid:368082,COCO_val2014_000000124995.jpg,4.82,c2i_original
COCO_val2014:sentid:121435,COCO_val2014_000000191095.jpg,4.96,c2i_original
COCO_val2014:sentid:828836,COCO_val2014_000000243260.jpg,4.45,c2i_original
COCO_val2014:sentid:31663,COCO_val2014_000000114389.jpg,4.82,c2i_original
COCO_val2014:sentid:165294,COCO_val2014_000000521370.jpg,4.83,c2i_original
COCO_val2014:sentid:582371,COCO_val2014_000000120356.jpg,4.79,c2i_original
COCO_val2014:sentid:259685,COCO_val2014_000000046101.jpg,4.68,c2i_original
COCO_val2014:sentid:821733,COCO_val2014_000000118034.jpg,4.5,c2i_original
COCO_val2014:sentid:375117,COCO_val2014_000000124995.jpg,4.76,c2i_original
COCO_val2014:sentid:9713,COCO_val2014_000000118034.jpg,4.1,c2i_original
COCO_val2014:sentid:200657,COCO_val2014_000000218060.jpg,4.9,c2i_original
COCO_val2014:sentid:555597,COCO_val2014_000000558012.jpg,4.38,c2i_original
COCO_val2014:sentid:271067,COCO_val2014_000000046101.jpg,4.81,c2i_original
COCO_val2014:sentid:187568,COCO_val2014_000000218060.jpg,4.8,c2i_original
COCO_val2014:sentid:413758,COCO_val2014_000000215278.jpg,4.62,c2i_original
COCO_val2014:sentid:752886,COCO_val2014_000000038276.jpg,4.68,c2i_original
COCO_val2014:sentid:781846,COCO_val2014_000000432818.jpg,4.67,c2i_original
COCO_val2014:sentid:165657,COCO_val2014_000000521370.jpg,4.98,c2i_original
COCO_val2014:sentid:682373,COCO_val2014_000000115793.jpg,4.43,c2i_original
COCO_val2014:sentid:755375,COCO_val2014_000000038276.jpg,4.83,c2i_original
COCO_val2014:sentid:114730,COCO_val2014_000000191095.jpg,4.82,c2i_original
COCO_val2014:sentid:427353,COCO_val2014_000000422778.jpg,4.89,c2i_original
COCO_val2014:sentid:536764,COCO_val2014_000000107167.jpg,4.17,c2i_original
COCO_val2014:sentid:12482,COCO_val2014_000000118034.jpg,4.36,c2i_original
COCO_val2014:sentid:59039,COCO_val2014_000000563885.jpg,4.99,c2i_original
COCO_val2014:sentid:336832,COCO_val2014_000000305622.jpg,4.92,c2i_original
COCO_val2014:sentid:62630,COCO_val2014_000000563885.jpg,4.82,c2i_original
COCO_val2014:sentid:828293,COCO_val2014_000000243260.jpg,4.73,c2i_original
COCO_val2014:sentid:554952,COCO_val2014_000000558012.jpg,4.94,c2i_original
COCO_val2014:sentid:742442,COCO_val2014_000000243260.jpg,4.26,c2i_original
COCO_val2014:sentid:64247,COCO_val2014_000000563885.jpg,4.96,c2i_original
COCO_val2014:sentid:580520,COCO_val2014_000000120356.jpg,4.73,c2i_original
COCO_val2014:sentid:197264,COCO_val2014_000000218060.jpg,4.76,c2i_original
COCO_val2014:sentid:534409,COCO_val2014_000000107167.jpg,4.69,c2i_original
COCO_val2014:sentid:258770,COCO_val2014_000000046101.jpg,4.77,c2i_original
COCO_val2014:sentid:401794,COCO_val2014_000000132316.jpg,4.99,c2i_original
COCO_val2014:sentid:690675,COCO_val2014_000000082468.jpg,4.91,c2i_original
COCO_val2014:sentid:691104,COCO_val2014_000000082468.jpg,4.91,c2i_original
COCO_val2014:sentid:795957,COCO_val2014_000000191226.jpg,4.83,c2i_original
COCO_val2014:sentid:403069,COCO_val2014_000000132316.jpg,4.77,c2i_original
COCO_val2014:sentid:127707,COCO_val2014_000000256787.jpg,4.79,c2i_original
COCO_val2014:sentid:463905,COCO_val2014_000000185598.jpg,4.92,c2i_original
COCO_val2014:sentid:208112,COCO_val2014_000000232592.jpg,4.44,c2i_original
COCO_val2014:sentid:728489,COCO_val2014_000000569988.jpg,4.58,c2i_original
COCO_val2014:sentid:219131,COCO_val2014_000000232592.jpg,4.8,c2i_original
COCO_val2014:sentid:105999,COCO_val2014_000000507750.jpg,4.94,c2i_original
COCO_val2014:sentid:201999,COCO_val2014_000000309510.jpg,4.79,c2i_original
COCO_val2014:sentid:507494,COCO_val2014_000000070987.jpg,4.65,c2i_original
COCO_val2014:sentid:129546,COCO_val2014_000000256787.jpg,4.88,c2i_original
COCO_val2014:sentid:297068,COCO_val2014_000000477172.jpg,4.76,c2i_original
COCO_val2014:sentid:220395,COCO_val2014_000000344100.jpg,4.97,c2i_original
COCO_val2014:sentid:199118,COCO_val2014_000000232592.jpg,4.96,c2i_original
COCO_val2014:sentid:545378,COCO_val2014_000000070987.jpg,4.9,c2i_original
COCO_val2014:sentid:206595,COCO_val2014_000000309510.jpg,4.96,c2i_original
COCO_val2014:sentid:71550,COCO_val2014_000000256067.jpg,4.93,c2i_original
COCO_val2014:sentid:214530,COCO_val2014_000000309510.jpg,4.92,c2i_original
COCO_val2014:sentid:791715,COCO_val2014_000000191226.jpg,4.85,c2i_original
COCO_val2014:sentid:162728,COCO_val2014_000000498453.jpg,4.58,c2i_original
COCO_val2014:sentid:793293,COCO_val2014_000000191226.jpg,4.74,c2i_original
COCO_val2014:sentid:422928,COCO_val2014_000000534554.jpg,4.5,c2i_original
COCO_val2014:sentid:68304,COCO_val2014_000000095078.jpg,4.53,c2i_original
COCO_val2014:sentid:219456,COCO_val2014_000000344100.jpg,4.78,c2i_original
COCO_val2014:sentid:104682,COCO_val2014_000000507750.jpg,4.79,c2i_original
COCO_val2014:sentid:337233,COCO_val2014_000000321035.jpg,4.3,c2i_original
COCO_val2014:sentid:790675,COCO_val2014_000000054164.jpg,1.51,c2i_original
COCO_val2014:sentid:296609,COCO_val2014_000000477172.jpg,4.94,c2i_original
COCO_val2014:sentid:623110,COCO_val2014_000000034500.jpg,4.35,c2i_original
COCO_val2014:sentid:623368,COCO_val2014_000000034500.jpg,3.92,c2i_original
COCO_val2014:sentid:203729,COCO_val2014_000000232592.jpg,4.75,c2i_original
COCO_val2014:sentid:459963,COCO_val2014_000000185598.jpg,4.96,c2i_original
COCO_val2014:sentid:733352,COCO_val2014_000000569988.jpg,4.88,c2i_original
COCO_val2014:sentid:626491,COCO_val2014_000000034500.jpg,4.72,c2i_original
COCO_val2014:sentid:216963,COCO_val2014_000000344100.jpg,4.8,c2i_original
COCO_val2014:sentid:290120,COCO_val2014_000000477172.jpg,4.43,c2i_original
COCO_val2014:sentid:468510,COCO_val2014_000000185598.jpg,5.0,c2i_original
COCO_val2014:sentid:219300,COCO_val2014_000000344100.jpg,4.87,c2i_original
COCO_val2014:sentid:788377,COCO_val2014_000000054164.jpg,4.95,c2i_original
COCO_val2014:sentid:424662,COCO_val2014_000000534554.jpg,4.87,c2i_original
COCO_val2014:sentid:288743,COCO_val2014_000000477172.jpg,4.76,c2i_original
COCO_val2014:sentid:428352,COCO_val2014_000000534554.jpg,4.49,c2i_original
COCO_val2014:sentid:102060,COCO_val2014_000000507750.jpg,4.93,c2i_original
COCO_val2014:sentid:203618,COCO_val2014_000000232592.jpg,4.74,c2i_original
COCO_val2014:sentid:462336,COCO_val2014_000000185598.jpg,4.36,c2i_original
COCO_val2014:sentid:338499,COCO_val2014_000000321035.jpg,4.85,c2i_original
COCO_val2014:sentid:692529,COCO_val2014_000000082468.jpg,4.99,c2i_original
COCO_val2014:sentid:498332,COCO_val2014_000000070987.jpg,4.79,c2i_original
COCO_val2014:sentid:689607,COCO_val2014_000000082468.jpg,4.67,c2i_original
COCO_val2014:sentid:733097,COCO_val2014_000000569988.jpg,4.78,c2i_original
COCO_val2014:sentid:71532,COCO_val2014_000000095078.jpg,4.76,c2i_original
COCO_val2014:sentid:285943,COCO_val2014_000000132316.jpg,1.99,c2i_original
COCO_val2014:sentid:101385,COCO_val2014_000000507750.jpg,4.9,c2i_original
COCO_val2014:sentid:780469,COCO_val2014_000000054164.jpg,4.99,c2i_original
COCO_val2014:sentid:224292,COCO_val2014_000000344100.jpg,5.0,c2i_original
COCO_val2014:sentid:405253,COCO_val2014_000000132316.jpg,4.74,c2i_original
COCO_val2014:sentid:74295,COCO_val2014_000000095078.jpg,4.93,c2i_original
COCO_val2014:sentid:339810,COCO_val2014_000000321035.jpg,4.73,c2i_original
COCO_val2014:sentid:430143,COCO_val2014_000000534554.jpg,4.74,c2i_original
COCO_val2014:sentid:789703,COCO_val2014_000000054164.jpg,4.99,c2i_original
COCO_val2014:sentid:506360,COCO_val2014_000000070987.jpg,4.56,c2i_original
COCO_val2014:sentid:620179,COCO_val2014_000000034500.jpg,4.82,c2i_original
COCO_val2014:sentid:340206,COCO_val2014_000000321035.jpg,4.84,c2i_original
COCO_val2014:sentid:105486,COCO_val2014_000000256787.jpg,4.97,c2i_original
COCO_val2014:sentid:127484,COCO_val2014_000000498453.jpg,4.99,c2i_original
COCO_val2014:sentid:124256,COCO_val2014_000000498453.jpg,4.94,c2i_original
COCO_val2014:sentid:341106,COCO_val2014_000000321035.jpg,4.65,c2i_original
COCO_val2014:sentid:626881,COCO_val2014_000000034500.jpg,4.94,c2i_original
COCO_val2014:sentid:735251,COCO_val2014_000000569988.jpg,4.77,c2i_original
COCO_val2014:sentid:282154,COCO_val2014_000000132316.jpg,4.63,c2i_original
COCO_val2014:sentid:71955,COCO_val2014_000000256067.jpg,4.32,c2i_original
COCO_val2014:sentid:192888,COCO_val2014_000000309510.jpg,4.86,c2i_original
COCO_val2014:sentid:70590,COCO_val2014_000000095078.jpg,4.71,c2i_original
COCO_val2014:sentid:197244,COCO_val2014_000000309510.jpg,4.75,c2i_original
COCO_val2014:sentid:66933,COCO_val2014_000000095078.jpg,4.96,c2i_original
COCO_val2014:sentid:738458,COCO_val2014_000000569988.jpg,4.59,c2i_original
COCO_val2014:sentid:69669,COCO_val2014_000000256067.jpg,5.0,c2i_original
COCO_val2014:sentid:502592,COCO_val2014_000000070987.jpg,4.89,c2i_original
COCO_val2014:sentid:130483,COCO_val2014_000000510351.jpg,4.54,c2i_original
COCO_val2014:sentid:117738,COCO_val2014_000000256787.jpg,4.68,c2i_original
COCO_val2014:sentid:792297,COCO_val2014_000000191226.jpg,5.0,c2i_original
COCO_val2014:sentid:151094,COCO_val2014_000000498453.jpg,4.15,c2i_original
COCO_val2014:sentid:180374,COCO_val2014_000000498453.jpg,4.85,c2i_original
COCO_val2014:sentid:125023,COCO_val2014_000000510351.jpg,4.82,c2i_original
COCO_val2014:sentid:98206,COCO_val2014_000000510351.jpg,4.6,c2i_original
COCO_val2014:sentid:94258,COCO_val2014_000000510351.jpg,4.16,c2i_original
COCO_val2014:sentid:782131,COCO_val2014_000000054164.jpg,4.94,c2i_original
COCO_val2014:sentid:105154,COCO_val2014_000000510351.jpg,4.62,c2i_original
COCO_val2014:sentid:123246,COCO_val2014_000000256787.jpg,4.24,c2i_original
COCO_val2014:sentid:71007,COCO_val2014_000000256067.jpg,4.78,c2i_original
