caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:227046,COCO_val2014:sentid:198294,4.44,c2c_cocaption
COCO_val2014:sentid:593742,COCO_val2014:sentid:589794,1.65,c2c_cocaption
COCO_val2014:sentid:569900,COCO_val2014:sentid:565580,2.91,c2c_cocaption
COCO_val2014:sentid:802581,COCO_val2014:sentid:806757,3.36,c2c_cocaption
COCO_val2014:sentid:156347,COCO_val2014:sentid:150515,4.06,c2c_cocaption
COCO_val2014:sentid:77661,COCO_val2014:sentid:78231,2.6,c2c_cocaption
COCO_val2014:sentid:428623,COCO_val2014:sentid:438952,2.61,c2c_cocaption
COCO_val2014:sentid:629520,COCO_val2014:sentid:633333,2.41,c2c_cocaption
COCO_val2014:sentid:325392,COCO_val2014:sentid:322440,4.01,c2c_cocaption
COCO_val2014:sentid:536378,COCO_val2014:sentid:537047,3.18,c2c_cocaption
COCO_val2014:sentid:410532,COCO_val2014:sentid:403311,1.6,c2c_cocaption
COCO_val2014:sentid:694211,COCO_val2014:sentid:695351,3.22,c2c_cocaption
COCO_val2014:sentid:54678,COCO_val2014:sentid:59529,2.62,c2c_cocaption
COCO_val2014:sentid:491622,COCO_val2014:sentid:490728,3.62,c2c_cocaption
COCO_val2014:sentid:821153,COCO_val2014:sentid:458274,2.9,c2c_cocaption
COCO_val2014:sentid:129406,COCO_val2014:sentid:152602,4.0,c2c_cocaption
COCO_val2014:sentid:54314,COCO_val2014:sentid:56507,3.98,c2c_cocaption
COCO_val2014:sentid:440859,COCO_val2014:sentid:453762,3.06,c2c_cocaption
COCO_val2014:sentid:746718,COCO_val2014:sentid:746862,2.83,c2c_cocaption
COCO_val2014:sentid:315428,COCO_val2014:sentid:310961,3.02,c2c_cocaption
COCO_val2014:sentid:78228,COCO_val2014:sentid:73002,2.2,c2c_cocaption
COCO_val2014:sentid:99707,COCO_val2014:sentid:101039,4.23,c2c_cocaption
COCO_val2014:sentid:483186,COCO_val2014:sentid:482928,2.77,c2c_cocaption
COCO_val2014:sentid:557715,COCO_val2014:sentid:552237,3.88,c2c_cocaption
COCO_val2014:sentid:429029,COCO_val2014:sentid:430547,1.41,c2c_cocaption
COCO_val2014:sentid:105452,COCO_val2014:sentid:88367,3.6,c2c_cocaption
COCO_val2014:sentid:119661,COCO_val2014:sentid:138378,4.78,c2c_cocaption
COCO_val2014:sentid:230091,COCO_val2014:sentid:208236,3.6,c2c_cocaption
COCO_val2014:sentid:185501,COCO_val2014:sentid:185879,3.7,c2c_cocaption
COCO_val2014:sentid:147316,COCO_val2014:sentid:150331,4.06,c2c_cocaption
COCO_val2014:sentid:726163,COCO_val2014:sentid:728455,3.78,c2c_cocaption
COCO_val2014:sentid:518679,COCO_val2014:sentid:521331,2.41,c2c_cocaption
COCO_val2014:sentid:237761,COCO_val2014:sentid:225167,2.02,c2c_cocaption
COCO_val2014:sentid:214701,COCO_val2014:sentid:200916,1.95,c2c_cocaption
COCO_val2014:sentid:820411,COCO_val2014:sentid:732776,0.85,c2c_cocaption
COCO_val2014:sentid:582076,COCO_val2014:sentid:576892,3.19,c2c_cocaption
COCO_val2014:sentid:784717,COCO_val2014:sentid:782464,4.03,c2c_cocaption
COCO_val2014:sentid:745977,COCO_val2014:sentid:591621,2.62,c2c_cocaption
COCO_val2014:sentid:747027,COCO_val2014:sentid:747009,2.76,c2c_cocaption
COCO_val2014:sentid:113321,COCO_val2014:sentid:118172,2.92,c2c_cocaption
COCO_val2014:sentid:151448,COCO_val2014:sentid:149918,3.21,c2c_cocaption
COCO_val2014:sentid:826151,COCO_val2014:sentid:826631,2.99,c2c_cocaption
COCO_val2014:sentid:435846,COCO_val2014:sentid:437625,3.36,c2c_cocaption
COCO_val2014:sentid:801461,COCO_val2014:sentid:798875,2.74,c2c_cocaption
COCO_val2014:sentid:122873,COCO_val2014:sentid:116747,2.12,c2c_cocaption
COCO_val2014:sentid:407427,COCO_val2014:sentid:412302,3.06,c2c_cocaption
COCO_val2014:sentid:582528,COCO_val2014:sentid:586089,3.05,c2c_cocaption
COCO_val2014:sentid:496799,COCO_val2014:sentid:497897,3.23,c2c_cocaption
COCO_val2014:sentid:747492,COCO_val2014:sentid:751229,3.75,c2c_cocaption
COCO_val2014:sentid:596424,COCO_val2014:sentid:593601,2.91,c2c_cocaption
COCO_val2014:sentid:283853,COCO_val2014:sentid:281504,4.07,c2c_cocaption
COCO_val2014:sentid:201398,COCO_val2014:sentid:206246,1.0,c2c_cocaption
COCO_val2014:sentid:78384,COCO_val2014:sentid:84045,3.5,c2c_cocaption
COCO_val2014:sentid:168095,COCO_val2014:sentid:122669,3.35,c2c_cocaption
COCO_val2014:sentid:251794,COCO_val2014:sentid:245626,0.74,c2c_cocaption
COCO_val2014:sentid:420365,COCO_val2014:sentid:422225,2.62,c2c_cocaption
COCO_val2014:sentid:744045,COCO_val2014:sentid:745983,3.1,c2c_cocaption
COCO_val2014:sentid:527615,COCO_val2014:sentid:529448,2.2,c2c_cocaption
COCO_val2014:sentid:722041,COCO_val2014:sentid:719098,4.24,c2c_cocaption
COCO_val2014:sentid:736596,COCO_val2014:sentid:734616,4.5,c2c_cocaption
COCO_val2014:sentid:493418,COCO_val2014:sentid:487688,4.84,c2c_cocaption
COCO_val2014:sentid:730103,COCO_val2014:sentid:726656,2.8,c2c_cocaption
COCO_val2014:sentid:361022,COCO_val2014:sentid:358382,3.52,c2c_cocaption
COCO_val2014:sentid:147965,COCO_val2014:sentid:157112,4.0,c2c_cocaption
COCO_val2014:sentid:338067,COCO_val2014:sentid:333513,3.13,c2c_cocaption
COCO_val2014:sentid:180726,COCO_val2014:sentid:196641,2.21,c2c_cocaption
COCO_val2014:sentid:784133,COCO_val2014:sentid:772175,1.59,c2c_cocaption
COCO_val2014:sentid:449948,COCO_val2014:sentid:448832,4.03,c2c_cocaption
COCO_val2014:sentid:89465,COCO_val2014:sentid:93212,3.6,c2c_cocaption
COCO_val2014:sentid:64135,COCO_val2014:sentid:58843,3.58,c2c_cocaption
COCO_val2014:sentid:14688,COCO_val2014:sentid:17613,3.99,c2c_cocaption
COCO_val2014:sentid:307084,COCO_val2014:sentid:303763,3.31,c2c_cocaption
COCO_val2014:sentid:811787,COCO_val2014:sentid:812597,3.3,c2c_cocaption
COCO_val2014:sentid:168899,COCO_val2014:sentid:272738,2.95,c2c_cocaption
COCO_val2014:sentid:282742,COCO_val2014:sentid:281881,3.85,c2c_cocaption
COCO_val2014:sentid:364618,COCO_val2014:sentid:368803,3.67,c2c_cocaption
COCO_val2014:sentid:124265,COCO_val2014:sentid:167261,3.32,c2c_cocaption
COCO_val2014:sentid:331179,COCO_val2014:sentid:335634,3.85,c2c_cocaption
COCO_val2014:sentid:710758,COCO_val2014:sentid:713665,3.93,c2c_cocaption
COCO_val2014:sentid:173950,COCO_val2014:sentid:220759,2.38,c2c_cocaption
COCO_val2014:sentid:581900,COCO_val2014:sentid:572486,2.7,c2c_cocaption
COCO_val2014:sentid:721750,COCO_val2014:sentid:722041,3.71,c2c_cocaption
COCO_val2014:sentid:425738,COCO_val2014:sentid:428264,3.22,c2c_cocaption
COCO_val2014:sentid:721825,COCO_val2014:sentid:715489,1.66,c2c_cocaption
COCO_val2014:sentid:824735,COCO_val2014:sentid:485663,4.27,c2c_cocaption
COCO_val2014:sentid:696679,COCO_val2014:sentid:698485,4.23,c2c_cocaption
COCO_val2014:sentid:528054,COCO_val2014:sentid:520527,3.18,c2c_cocaption
COCO_val2014:sentid:655041,COCO_val2014:sentid:665961,3.15,c2c_cocaption
COCO_val2014:sentid:762936,COCO_val2014:sentid:755987,3.6,c2c_cocaption
COCO_val2014:sentid:735701,COCO_val2014:sentid:742751,3.8,c2c_cocaption
COCO_val2014:sentid:420220,COCO_val2014:sentid:421447,2.6,c2c_cocaption
COCO_val2014:sentid:120635,COCO_val2014:sentid:125828,2.16,c2c_cocaption
COCO_val2014:sentid:474426,COCO_val2014:sentid:471126,1.41,c2c_cocaption
COCO_val2014:sentid:606476,COCO_val2014:sentid:600275,3.15,c2c_cocaption
COCO_val2014:sentid:256315,COCO_val2014:sentid:258127,3.86,c2c_cocaption
COCO_val2014:sentid:665971,COCO_val2014:sentid:661663,4.44,c2c_cocaption
COCO_val2014:sentid:561321,COCO_val2014:sentid:551646,3.8,c2c_cocaption
COCO_val2014:sentid:211784,COCO_val2014:sentid:219401,2.4,c2c_cocaption
COCO_val2014:sentid:799220,COCO_val2014:sentid:811766,0.9,c2c_cocaption
COCO_val2014:sentid:736394,COCO_val2014:sentid:727601,3.69,c2c_cocaption
COCO_val2014:sentid:457534,COCO_val2014:sentid:465841,3.33,c2c_cocaption
COCO_val2014:sentid:786066,COCO_val2014:sentid:788184,3.08,c2c_cocaption
COCO_val2014:sentid:527425,COCO_val2014:sentid:521230,3.56,c2c_cocaption
COCO_val2014:sentid:207682,COCO_val2014:sentid:234325,3.62,c2c_cocaption
COCO_val2014:sentid:408142,COCO_val2014:sentid:414823,3.22,c2c_cocaption
COCO_val2014:sentid:669380,COCO_val2014:sentid:656240,3.21,c2c_cocaption
COCO_val2014:sentid:127504,COCO_val2014:sentid:127093,4.1,c2c_cocaption
COCO_val2014:sentid:373411,COCO_val2014:sentid:375823,3.9,c2c_cocaption
COCO_val2014:sentid:430646,COCO_val2014:sentid:429305,4.4,c2c_cocaption
COCO_val2014:sentid:819032,COCO_val2014:sentid:459228,3.43,c2c_cocaption
COCO_val2014:sentid:244043,COCO_val2014:sentid:225716,4.22,c2c_cocaption
COCO_val2014:sentid:820627,COCO_val2014:sentid:452065,2.54,c2c_cocaption
COCO_val2014:sentid:761384,COCO_val2014:sentid:757357,2.59,c2c_cocaption
COCO_val2014:sentid:731926,COCO_val2014:sentid:730921,2.31,c2c_cocaption
COCO_val2014:sentid:259551,COCO_val2014:sentid:208719,2.97,c2c_cocaption
COCO_val2014:sentid:180316,COCO_val2014:sentid:193936,1.83,c2c_cocaption
COCO_val2014:sentid:329388,COCO_val2014:sentid:333519,3.98,c2c_cocaption
COCO_val2014:sentid:250746,COCO_val2014:sentid:234414,2.02,c2c_cocaption
COCO_val2014:sentid:113023,COCO_val2014:sentid:125080,3.37,c2c_cocaption
COCO_val2014:sentid:147553,COCO_val2014:sentid:157246,3.01,c2c_cocaption
COCO_val2014:sentid:186087,COCO_val2014:sentid:190917,3.02,c2c_cocaption
COCO_val2014:sentid:367791,COCO_val2014:sentid:366159,3.64,c2c_cocaption
COCO_val2014:sentid:66572,COCO_val2014:sentid:66791,2.51,c2c_cocaption
COCO_val2014:sentid:228253,COCO_val2014:sentid:207682,2.21,c2c_cocaption
COCO_val2014:sentid:804608,COCO_val2014:sentid:804971,3.35,c2c_cocaption
COCO_val2014:sentid:764090,COCO_val2014:sentid:763586,4.13,c2c_cocaption
COCO_val2014:sentid:244621,COCO_val2014:sentid:222274,2.87,c2c_cocaption
COCO_val2014:sentid:240337,COCO_val2014:sentid:255841,2.76,c2c_cocaption
COCO_val2014:sentid:608316,COCO_val2014:sentid:607086,0.4,c2c_cocaption
COCO_val2014:sentid:342690,COCO_val2014:sentid:342291,3.53,c2c_cocaption
COCO_val2014:sentid:304494,COCO_val2014:sentid:307122,4.28,c2c_cocaption
COCO_val2014:sentid:524515,COCO_val2014:sentid:526627,3.91,c2c_cocaption
COCO_val2014:sentid:95834,COCO_val2014:sentid:94115,3.42,c2c_cocaption
COCO_val2014:sentid:258555,COCO_val2014:sentid:244617,2.2,c2c_cocaption
COCO_val2014:sentid:758607,COCO_val2014:sentid:763536,2.82,c2c_cocaption
COCO_val2014:sentid:715796,COCO_val2014:sentid:713714,3.62,c2c_cocaption
COCO_val2014:sentid:90297,COCO_val2014:sentid:103497,2.86,c2c_cocaption
COCO_val2014:sentid:535699,COCO_val2014:sentid:537952,3.81,c2c_cocaption
COCO_val2014:sentid:379339,COCO_val2014:sentid:382381,1.9,c2c_cocaption
COCO_val2014:sentid:525508,COCO_val2014:sentid:524449,3.65,c2c_cocaption
COCO_val2014:sentid:102242,COCO_val2014:sentid:97736,5.0,c2c_cocaption
COCO_val2014:sentid:623717,COCO_val2014:sentid:629210,3.84,c2c_cocaption
COCO_val2014:sentid:52767,COCO_val2014:sentid:58392,3.81,c2c_cocaption
COCO_val2014:sentid:161580,COCO_val2014:sentid:162393,3.51,c2c_cocaption
COCO_val2014:sentid:317225,COCO_val2014:sentid:318674,4.23,c2c_cocaption
COCO_val2014:sentid:746732,COCO_val2014:sentid:746318,3.92,c2c_cocaption
COCO_val2014:sentid:508555,COCO_val2014:sentid:501283,1.03,c2c_cocaption
COCO_val2014:sentid:255899,COCO_val2014:sentid:249866,3.28,c2c_cocaption
COCO_val2014:sentid:553637,COCO_val2014:sentid:554816,1.83,c2c_cocaption
COCO_val2014:sentid:658577,COCO_val2014:sentid:658334,3.78,c2c_cocaption
COCO_val2014:sentid:299753,COCO_val2014:sentid:300962,1.99,c2c_cocaption
COCO_val2014:sentid:196154,COCO_val2014:sentid:194654,3.63,c2c_cocaption
COCO_val2014:sentid:44116,COCO_val2014:sentid:48271,2.02,c2c_cocaption
COCO_val2014:sentid:315131,COCO_val2014:sentid:318947,4.15,c2c_cocaption
COCO_val2014:sentid:741293,COCO_val2014:sentid:826632,2.79,c2c_cocaption
COCO_val2014:sentid:422436,COCO_val2014:sentid:425220,3.49,c2c_cocaption
COCO_val2014:sentid:515082,COCO_val2014:sentid:512958,2.57,c2c_cocaption
COCO_val2014:sentid:417540,COCO_val2014:sentid:420390,3.64,c2c_cocaption
COCO_val2014:sentid:267543,COCO_val2014:sentid:270030,4.31,c2c_cocaption
COCO_val2014:sentid:353431,COCO_val2014:sentid:353260,1.7,c2c_cocaption
COCO_val2014:sentid:68118,COCO_val2014:sentid:81645,2.89,c2c_cocaption
COCO_val2014:sentid:806349,COCO_val2014:sentid:805965,2.91,c2c_cocaption
COCO_val2014:sentid:538697,COCO_val2014:sentid:548690,3.98,c2c_cocaption
COCO_val2014:sentid:164178,COCO_val2014:sentid:160377,4.37,c2c_cocaption
COCO_val2014:sentid:135716,COCO_val2014:sentid:161747,3.38,c2c_cocaption
COCO_val2014:sentid:337454,COCO_val2014:sentid:337058,3.22,c2c_cocaption
COCO_val2014:sentid:285629,COCO_val2014:sentid:280367,2.4,c2c_cocaption
COCO_val2014:sentid:15878,COCO_val2014:sentid:16808,3.89,c2c_cocaption
COCO_val2014:sentid:517017,COCO_val2014:sentid:515676,2.91,c2c_cocaption
COCO_val2014:sentid:162331,COCO_val2014:sentid:819469,3.78,c2c_cocaption
COCO_val2014:sentid:532893,COCO_val2014:sentid:528645,0.6,c2c_cocaption
COCO_val2014:sentid:1473,COCO_val2014:sentid:7710,3.62,c2c_cocaption
COCO_val2014:sentid:118830,COCO_val2014:sentid:104325,3.94,c2c_cocaption
COCO_val2014:sentid:275740,COCO_val2014:sentid:274204,3.31,c2c_cocaption
COCO_val2014:sentid:669582,COCO_val2014:sentid:672765,2.0,c2c_cocaption
COCO_val2014:sentid:149214,COCO_val2014:sentid:152469,1.0,c2c_cocaption
COCO_val2014:sentid:249626,COCO_val2014:sentid:241850,0.6,c2c_cocaption
COCO_val2014:sentid:749058,COCO_val2014:sentid:751829,3.54,c2c_cocaption
COCO_val2014:sentid:337109,COCO_val2014:sentid:338453,3.63,c2c_cocaption
COCO_val2014:sentid:289871,COCO_val2014:sentid:291662,0.0,c2c_cocaption
COCO_val2014:sentid:389901,COCO_val2014:sentid:391989,3.45,c2c_cocaption
COCO_val2014:sentid:809730,COCO_val2014:sentid:805119,3.37,c2c_cocaption
COCO_val2014:sentid:138694,COCO_val2014:sentid:139225,3.79,c2c_cocaption
COCO_val2014:sentid:51119,COCO_val2014:sentid:51872,3.7,c2c_cocaption
COCO_val2014:sentid:821846,COCO_val2014:sentid:488124,2.92,c2c_cocaption
COCO_val2014:sentid:748482,COCO_val2014:sentid:764639,2.34,c2c_cocaption
COCO_val2014:sentid:107890,COCO_val2014:sentid:100678,3.42,c2c_cocaption
COCO_val2014:sentid:403399,COCO_val2014:sentid:408979,3.93,c2c_cocaption
COCO_val2014:sentid:22837,COCO_val2014:sentid:19915,2.6,c2c_cocaption
COCO_val2014:sentid:781431,COCO_val2014:sentid:781659,2.18,c2c_cocaption
COCO_val2014:sentid:707566,COCO_val2014:sentid:707287,2.76,c2c_cocaption
COCO_val2014:sentid:174566,COCO_val2014:sentid:185468,3.06,c2c_cocaption
COCO_val2014:sentid:810565,COCO_val2014:sentid:811273,2.62,c2c_cocaption
COCO_val2014:sentid:458659,COCO_val2014:sentid:458302,2.46,c2c_cocaption
COCO_val2014:sentid:486742,COCO_val2014:sentid:495748,3.59,c2c_cocaption
COCO_val2014:sentid:37466,COCO_val2014:sentid:38012,3.23,c2c_cocaption
COCO_val2014:sentid:769034,COCO_val2014:sentid:769811,3.16,c2c_cocaption
COCO_val2014:sentid:385304,COCO_val2014:sentid:369476,3.51,c2c_cocaption
COCO_val2014:sentid:644213,COCO_val2014:sentid:640454,2.78,c2c_cocaption
COCO_val2014:sentid:705471,COCO_val2014:sentid:704814,3.16,c2c_cocaption
COCO_val2014:sentid:580609,COCO_val2014:sentid:580855,2.67,c2c_cocaption
COCO_val2014:sentid:195675,COCO_val2014:sentid:199788,3.58,c2c_cocaption
COCO_val2014:sentid:772,COCO_val2014:sentid:208,1.3,c2c_cocaption
COCO_val2014:sentid:173792,COCO_val2014:sentid:178688,2.31,c2c_cocaption
COCO_val2014:sentid:754934,COCO_val2014:sentid:755528,1.97,c2c_cocaption
COCO_val2014:sentid:247205,COCO_val2014:sentid:253511,3.67,c2c_cocaption
COCO_val2014:sentid:654632,COCO_val2014:sentid:663086,3.28,c2c_cocaption
COCO_val2014:sentid:18145,COCO_val2014:sentid:13210,4.25,c2c_cocaption
COCO_val2014:sentid:130050,COCO_val2014:sentid:132162,3.34,c2c_cocaption
COCO_val2014:sentid:735492,COCO_val2014:sentid:731841,3.22,c2c_cocaption
COCO_val2014:sentid:283799,COCO_val2014:sentid:281732,3.11,c2c_cocaption
COCO_val2014:sentid:553430,COCO_val2014:sentid:539228,3.0,c2c_cocaption
COCO_val2014:sentid:632355,COCO_val2014:sentid:624948,2.83,c2c_cocaption
COCO_val2014:sentid:549333,COCO_val2014:sentid:557889,3.48,c2c_cocaption
COCO_val2014:sentid:305093,COCO_val2014:sentid:311255,3.0,c2c_cocaption
COCO_val2014:sentid:456194,COCO_val2014:sentid:461891,3.15,c2c_cocaption
COCO_val2014:sentid:542005,COCO_val2014:sentid:542020,2.83,c2c_cocaption
COCO_val2014:sentid:120804,COCO_val2014:sentid:119205,2.0,c2c_cocaption
COCO_val2014:sentid:149448,COCO_val2014:sentid:166221,2.85,c2c_cocaption
COCO_val2014:sentid:222955,COCO_val2014:sentid:257698,3.38,c2c_cocaption
COCO_val2014:sentid:289360,COCO_val2014:sentid:289024,3.65,c2c_cocaption
COCO_val2014:sentid:521331,COCO_val2014:sentid:521568,2.84,c2c_cocaption
COCO_val2014:sentid:468347,COCO_val2014:sentid:460970,3.76,c2c_cocaption
COCO_val2014:sentid:529795,COCO_val2014:sentid:529066,2.89,c2c_cocaption
COCO_val2014:sentid:372594,COCO_val2014:sentid:376611,3.34,c2c_cocaption
COCO_val2014:sentid:59529,COCO_val2014:sentid:59940,3.03,c2c_cocaption
COCO_val2014:sentid:6803,COCO_val2014:sentid:182,3.09,c2c_cocaption
COCO_val2014:sentid:785574,COCO_val2014:sentid:786705,3.1,c2c_cocaption
COCO_val2014:sentid:627408,COCO_val2014:sentid:624033,2.55,c2c_cocaption
COCO_val2014:sentid:124651,COCO_val2014:sentid:134266,3.16,c2c_cocaption
COCO_val2014:sentid:804613,COCO_val2014:sentid:804628,1.79,c2c_cocaption
COCO_val2014:sentid:423353,COCO_val2014:sentid:428546,3.79,c2c_cocaption
COCO_val2014:sentid:551860,COCO_val2014:sentid:555979,3.11,c2c_cocaption
COCO_val2014:sentid:113222,COCO_val2014:sentid:95195,4.05,c2c_cocaption
COCO_val2014:sentid:7990,COCO_val2014:sentid:6151,3.31,c2c_cocaption
COCO_val2014:sentid:236110,COCO_val2014:sentid:220771,3.24,c2c_cocaption
COCO_val2014:sentid:538540,COCO_val2014:sentid:535153,1.9,c2c_cocaption
COCO_val2014:sentid:106992,COCO_val2014:sentid:100077,1.6,c2c_cocaption
COCO_val2014:sentid:408021,COCO_val2014:sentid:272877,3.89,c2c_cocaption
COCO_val2014:sentid:400621,COCO_val2014:sentid:397951,3.05,c2c_cocaption
COCO_val2014:sentid:254301,COCO_val2014:sentid:241149,2.6,c2c_cocaption
COCO_val2014:sentid:226842,COCO_val2014:sentid:222243,2.43,c2c_cocaption
COCO_val2014:sentid:165647,COCO_val2014:sentid:148640,2.19,c2c_cocaption
COCO_val2014:sentid:606848,COCO_val2014:sentid:618356,3.2,c2c_cocaption
COCO_val2014:sentid:618213,COCO_val2014:sentid:614067,2.53,c2c_cocaption
COCO_val2014:sentid:803510,COCO_val2014:sentid:808508,2.63,c2c_cocaption
COCO_val2014:sentid:112601,COCO_val2014:sentid:123602,3.2,c2c_cocaption
COCO_val2014:sentid:191792,COCO_val2014:sentid:205730,3.56,c2c_cocaption
COCO_val2014:sentid:744385,COCO_val2014:sentid:745750,3.76,c2c_cocaption
COCO_val2014:sentid:150331,COCO_val2014:sentid:147415,4.08,c2c_cocaption
COCO_val2014:sentid:407559,COCO_val2014:sentid:406044,3.46,c2c_cocaption
COCO_val2014:sentid:452624,COCO_val2014:sentid:820283,4.07,c2c_cocaption
COCO_val2014:sentid:155800,COCO_val2014:sentid:150901,3.09,c2c_cocaption
COCO_val2014:sentid:100489,COCO_val2014:sentid:105517,0.65,c2c_cocaption
COCO_val2014:sentid:724200,COCO_val2014:sentid:720210,3.01,c2c_cocaption
COCO_val2014:sentid:486617,COCO_val2014:sentid:491564,2.68,c2c_cocaption
COCO_val2014:sentid:252321,COCO_val2014:sentid:264021,3.72,c2c_cocaption
COCO_val2014:sentid:318377,COCO_val2014:sentid:325529,2.44,c2c_cocaption
COCO_val2014:sentid:43067,COCO_val2014:sentid:46412,2.46,c2c_cocaption
COCO_val2014:sentid:581413,COCO_val2014:sentid:578158,4.64,c2c_cocaption
COCO_val2014:sentid:597430,COCO_val2014:sentid:600646,4.51,c2c_cocaption
COCO_val2014:sentid:263841,COCO_val2014:sentid:227106,3.8,c2c_cocaption
COCO_val2014:sentid:15783,COCO_val2014:sentid:17955,2.0,c2c_cocaption
COCO_val2014:sentid:310961,COCO_val2014:sentid:315791,2.92,c2c_cocaption
COCO_val2014:sentid:573163,COCO_val2014:sentid:572023,3.2,c2c_cocaption
COCO_val2014:sentid:781231,COCO_val2014:sentid:786850,3.2,c2c_cocaption
COCO_val2014:sentid:628917,COCO_val2014:sentid:630891,4.44,c2c_cocaption
COCO_val2014:sentid:528946,COCO_val2014:sentid:533152,3.46,c2c_cocaption
COCO_val2014:sentid:645564,COCO_val2014:sentid:646836,3.81,c2c_cocaption
COCO_val2014:sentid:273374,COCO_val2014:sentid:271838,3.92,c2c_cocaption
COCO_val2014:sentid:197951,COCO_val2014:sentid:214637,4.22,c2c_cocaption
COCO_val2014:sentid:388599,COCO_val2014:sentid:377049,3.32,c2c_cocaption
COCO_val2014:sentid:519125,COCO_val2014:sentid:520316,4.7,c2c_cocaption
COCO_val2014:sentid:187869,COCO_val2014:sentid:143076,3.22,c2c_cocaption
COCO_val2014:sentid:769837,COCO_val2014:sentid:765607,3.51,c2c_cocaption
COCO_val2014:sentid:49584,COCO_val2014:sentid:47124,4.06,c2c_cocaption
COCO_val2014:sentid:805106,COCO_val2014:sentid:815527,2.01,c2c_cocaption
COCO_val2014:sentid:372333,COCO_val2014:sentid:372294,3.11,c2c_cocaption
COCO_val2014:sentid:33836,COCO_val2014:sentid:46304,2.21,c2c_cocaption
COCO_val2014:sentid:222360,COCO_val2014:sentid:207465,1.8,c2c_cocaption
COCO_val2014:sentid:746338,COCO_val2014:sentid:591367,3.49,c2c_cocaption
COCO_val2014:sentid:474474,COCO_val2014:sentid:478170,3.26,c2c_cocaption
COCO_val2014:sentid:188567,COCO_val2014:sentid:185285,3.01,c2c_cocaption
COCO_val2014:sentid:675600,COCO_val2014:sentid:673611,3.34,c2c_cocaption
COCO_val2014:sentid:331378,COCO_val2014:sentid:332719,2.8,c2c_cocaption
COCO_val2014:sentid:102024,COCO_val2014:sentid:106209,2.62,c2c_cocaption
COCO_val2014:sentid:147727,COCO_val2014:sentid:151216,2.59,c2c_cocaption
COCO_val2014:sentid:313586,COCO_val2014:sentid:314069,2.22,c2c_cocaption
COCO_val2014:sentid:725435,COCO_val2014:sentid:721262,3.43,c2c_cocaption
COCO_val2014:sentid:432034,COCO_val2014:sentid:442078,3.6,c2c_cocaption
COCO_val2014:sentid:742191,COCO_val2014:sentid:828207,3.23,c2c_cocaption
COCO_val2014:sentid:101554,COCO_val2014:sentid:103558,4.71,c2c_cocaption
COCO_val2014:sentid:376611,COCO_val2014:sentid:369276,4.33,c2c_cocaption
COCO_val2014:sentid:672348,COCO_val2014:sentid:678852,1.19,c2c_cocaption
COCO_val2014:sentid:469052,COCO_val2014:sentid:472202,3.59,c2c_cocaption
